,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-03-18,-0.09564473581547628,-0.08684694047454604,-0.09407641411197436,-0.026044463015140386,-0.14904145132748728,-0.1007594952788766,-0.09143979151460613,-0.12451612369768934,-0.1346256018544502,-0.10413573324514858,-0.11137957281651677,-0.0857726608043317,-0.1076220288748242,-0.11587927551496664,-0.13612185039784708,-0.10797022015506139,-0.12447935664641954,-0.08917032592631058,-0.13030876045072629,-0.1161191135646405,-0.11882623989588323,-0.12978038627022648,-0.10265287667406851,-0.16950681993163838,-0.12690963438631286,-0.056086067043633225,-0.09509517796967533,-0.0769475945379563,-0.19341319494999365,-0.07413649780345392,-0.08653088992786918,-0.11265741046594668,-0.13087877149061108,-0.05887476266080566,-0.10373470454686141,-0.14456853257367103,-0.09363691392957706,-0.12571433998443565,-0.09805407338047419,-0.11647436606664474,-0.09778574695332637,-0.08333532184267134,-0.01227562863385526,-0.1505630412032249,-0.13543691188644344,-0.11788661042005436,-0.11309983253321308,-0.0869139003361301
2014-03-19,-0.08988747082862303,-0.03154824610154518,-0.0511573042913902,0.02790547275760286,-0.02266434492794539,-0.10821675637777188,-0.0734522938475864,-0.005738036919833707,-0.06642083312078916,-0.07030373538509314,-0.11171860000762202,-0.11099349290640564,-0.03908225010619148,-0.11199349789790852,-0.09410419506598533,-0.07091975988679812,-0.0564799507764774,-0.10014853982105416,-0.06653941175016873,-0.09804772582867848,-0.08650664070760583,-0.05051839192282346,-0.052922104919199534,-0.07395874193659135,-0.11350287967105836,-0.13963619735623328,-0.08888113515054136,-0.07485769042674849,-0.037033542534118113,-0.04063984249251822,-0.0821452846307128,-0.07850221799256667,-0.08530648862503516,-0.018090910850663014,-0.0728562195160707,-0.07252678032602848,-0.10414709885939367,-0.06336749428625148,-0.08252780419283869,-0.10020162019313783,-0.03323342617122901,-0.04593765320718095,-0.04241726489189789,-0.021714011477291444,0.010951600805409507,-0.0735630650213867,-0.0972371544586485,-0.042518351990800375
2014-03-20,-0.1856062521805325,-0.19499052145328608,-0.22926657481290505,-0.15823975187746891,-0.14577821673517974,-0.22036327886303927,-0.17350302202301335,-0.14390377389779743,-0.1972194822232931,-0.2157319117001936,-0.20495761722318612,-0.1779185517234487,-0.1834478997704584,-0.18517915771069451,-0.18420097360235588,-0.1885262891981057,-0.1851265089684449,-0.1815850199745982,-0.21240273983046565,-0.21501328097070235,-0.1595328236589714,-0.19497453001288317,-0.15540014341453673,-0.13958487204822892,-0.19226238172054794,-0.20875275506403917,-0.22332686180294045,-0.21064122116454398,-0.22858115707501991,-0.14001736183556776,-0.2098049918425513,-0.1914854437391261,-0.19344427217740376,-0.17510036788013408,-0.18817767579732203,-0.22130062329281044,-0.22878117309113644,-0.21379079685743912,-0.20922880794372606,-0.20380918578009646,-0.18613864413486972,-0.2120957041747296,-0.13033874035513543,-0.2250780475381402,-0.1857573097868001,-0.20057522448630588,-0.20748352674036738,-0.200740059333536
2014-03-21,0.13905416409312293,0.08974412155769133,0.14441184517287456,0.13556409427781158,0.12986570167558056,0.10974659555257693,0.12203581853113374,0.12670782894144153,0.1389906867915719,0.1263596879271208,0.1680345046838127,0.11648109438225,0.1293623119121175,0.12145446714795989,0.12694033301107624,0.12586490942549605,0.13802966997041513,0.11407264746409752,0.15351370289992866,0.13100509463481688,0.11760252670965209,0.12201764367218616,0.09743938013324675,0.12911876798533778,0.11486488355322316,0.09099864835028675,0.16471154175843042,0.13469022262951375,0.07356428763241947,0.09955504414889627,0.1620915038351077,0.15631728371843387,0.11705263613226208,0.13931274798432514,0.1378503096881255,0.16821361893004982,0.14004691956505524,0.15498327624165148,0.11307398712690465,0.1304586485621622,0.11999375110412791,0.10840717528263905,0.1259128431213207,0.14228707782328165,0.16221329168110687,0.15300391619909998,0.13811652069695593,0.11163236634043591
2014-03-24,0.191156711572106,0.1654213332788989,0.23342565203873308,0.11363622004112899,0.14067115075231418,0.20032638586263105,0.3070508846111367,0.17250130166997932,0.18466503605600323,0.2263865914303498,0.17124971831841262,0.2129766306643029,0.19870663246679024,0.16190764694366397,0.15368956559826008,0.2088595545342854,0.2213281493008855,0.20300048865774886,0.2131685076450489,0.19893113827421136,0.18429930099879444,0.21762258598490455,0.1460276352985718,0.13938950931984814,0.17328828948948585,0.20192227638523186,0.2286146045951038,0.23421020487117436,0.1380350337554151,0.18336670095278268,0.19364819033732592,0.22925013621914836,0.16704595664887031,0.20223785070889536,0.19677276573952512,0.18078658865838565,0.2045720293096966,0.24291138765033474,0.15463823655890285,0.16180342949726895,0.2158187475669267,0.2489511295671169,0.21699427136887744,0.24002057100640478,0.21763476092023107,0.19402902231433963,0.1695413313933947,0.08513396576684085
2014-03-25,0.004543064455493827,-0.00021232459026640672,-0.0716831678906644,-0.09083545530716587,-0.09081064287733594,-0.025437800768029564,-0.024221761235386496,-0.004966739670016244,-0.030009110237824887,-0.11673615712507149,-0.0007694331482131254,-0.0780241736013499,-0.017375310133968484,0.005247972355518194,-0.055980887871054257,-0.11491484068563029,-0.08064024630527451,-0.0007480058959844054,-0.05829016128170402,-0.04722517692909356,-0.07218549086052631,-0.06545173335614847,0.06284247841429662,-0.11122157511476286,-0.05157125675898473,-0.01909241221029727,-0.08343552875511208,-0.05221943113890351,-0.04995642111374756,0.011261968978213126,-0.06830350583458902,-0.03814123944162931,-0.038886323439582524,-0.09004802749119559,-0.10013198457983431,-0.0954764270501397,-0.01909557759983106,-0.06347506933804906,-0.03479931856845679,-0.07336058085206952,-0.1077844355235185,-0.04665102396596491,-0.005576907925935666,-0.07372606159747075,-0.09002854817098765,-0.05968293267657082,-0.030788283046141975,-0.06027266909586582
2014-03-26,0.058109265638319814,-0.026524943344985306,-0.018572923106255485,-0.0018212244406797709,-0.1169165386579105,-0.018150214845777626,-0.07195108883786869,-0.06853789826998478,-0.04943992951964817,-0.07073111483140317,-0.07804215476770411,-0.059557256124268224,-0.07743719531591413,-0.058610217865748424,-0.09307525401547716,-0.07926996482226366,-0.0637428312587741,-0.0368905991252021,-0.048763882561299286,-0.01720341513593756,-0.09028638140077819,-0.051373366568842865,0.007009752953804585,-0.1713593380197557,-0.10765892755064282,0.03047602512731865,-0.05937739041975338,-0.02010464417878838,0.00673995439703232,-0.009970619166587383,0.011727768741463154,-0.009948434139372688,-0.069877349106657,-0.08798152405724713,-0.04188390008926668,-0.03638153624266274,0.01084442298043071,-0.027690253645456138,-0.03582691056229536,-0.07847774465688727,-0.03582595636757645,-0.034685455129797316,-0.06182242601887404,-0.06428457531043619,-0.050272464411898574,-0.02857980167216151,0.03354495389201819,-0.06414621707619399
2014-03-27,0.008020755439764538,-0.025895194520675867,0.005413706069933157,0.0019049413269825208,0.011410807803045365,-0.02736256550362382,-0.038004064457208483,-0.026532348598330556,-0.02903842564184248,-0.022118081573170478,-0.010268792093793425,-0.06946054614725566,-0.01603543384137096,0.0007371914750267325,-0.04116071437386102,-0.04990510481891495,-0.03018885571162104,-0.044445119766085374,-0.0223663052087058,-0.03949887816985338,0.05722793579944365,-0.008888369502953896,-0.06345362766019573,-0.05731886433777373,-0.04448812649766589,-0.029302543069483638,0.032711294011712515,0.03059882205505696,0.0009157629039805765,-0.038239061413228755,0.029748036712920846,0.005163612576503035,-0.01256684744650834,-0.0007591623052906871,-0.021301421137614553,0.0016637060619024355,-0.017852468250647378,-0.03328721024331234,0.008547120437152046,-0.04599008985166772,-0.006741305175244457,0.005707273759417487,0.005977199945430287,-0.049494671011005326,0.027839846731272704,-0.015310396442660457,0.000637621542128385,-0.05391221028748132
2014-03-28,0.16115479094996463,0.1060080797446946,0.15730170395716042,0.1357316338845523,0.18665358172886745,0.150375832568968,0.11868313402070144,0.14158925795245264,0.18155525488326252,0.159912890820907,0.12561631349577965,0.10284202163619433,0.1571540404573743,0.19638792223334786,0.16611141808818186,0.2007460231664546,0.16912050918075444,0.16573832323573354,0.18934468341075356,0.15562301567283882,0.09666377126307422,0.22290175047847047,0.1377254361333312,0.16827245790169185,0.16308419706671795,0.18560133019808125,0.15854670525826525,0.126001097381329,0.20051868340022486,0.15634845138018882,0.20945578413687765,0.2017691713903363,0.16591580569751202,0.15130666128652137,0.2053732104125803,0.21547778314915778,0.15300777343026126,0.16341411406220138,0.14836078639337263,0.15749254531391152,0.20690399664541986,0.20035599114359456,0.06333908408686763,0.1901822384151948,0.19163454114007047,0.18755435293273254,0.14647980627089485,0.1481825882765063
2014-03-31,0.04600259583071496,0.09091147636146037,0.0372426161228018,0.11907061600607978,0.05958613433485152,0.10379560957453678,0.10085221820114812,0.08749841670781493,0.06831820462289633,0.04616194192021979,0.09246343093978139,0.048202192075212064,0.014717090326482326,0.06063285685094016,0.0803030343068811,0.07327296154670604,0.08134760994451834,0.10077972243440265,0.06558880648500066,0.07069193656400799,0.04314724749033643,0.0663464160362991,0.08177293041994815,0.13336480502789025,0.09989950226932356,0.08431292617001919,0.044860217952513395,0.04094455019918729,0.1490558625451634,0.062289054305179774,0.06877572827509733,0.02667663455315047,0.07268590956126983,0.06102191893474612,0.09252831437742408,0.06025333644914047,0.08439498463527319,0.04710919240139299,0.07079450964557547,0.0772835690359946,0.10898556895980126,0.05363284038908487,0.1065181176560977,0.03996199549459087,0.019861011096066496,0.03263446079787011,0.10198102019899298,0.0351260325117593
2014-04-01,0.22257658732391014,0.1188859255771777,0.22597650405010494,0.13025849293487374,0.15302392336846332,0.17894968983071582,0.18796514950360943,0.2022395845589858,0.2059200248289963,0.15707076173651885,0.2310502589624858,0.22221567565571868,0.24046664237415635,0.17381534564951764,0.20782023788174786,0.19882630956879974,0.17837122929181015,0.19495789944119843,0.19450037889949903,0.2019881629474367,0.1903576472792208,0.19850833517772296,0.2122284649988517,0.17303651115074362,0.20887005430720104,0.20448234166694088,0.21188735218621865,0.16986201512940072,0.14263381792800392,0.14875071013384225,0.1621397458403314,0.1740429132182253,0.23924674662324355,0.232843844443736,0.17117780413253622,0.1644256787658295,0.17238171767474525,0.19188979245092846,0.2541886805187124,0.23751780559809374,0.15973287291762697,0.18658107521655917,0.052925781639462904,0.1325325849463547,0.20443463358125794,0.21854835510927095,0.14890504579102656,0.19512225379637615
2014-04-02,0.08663382841293875,0.12550518392525742,0.10499523934973244,0.07064000414274674,0.0843273910681456,0.10621680488364417,0.051043044388829346,0.12513115253350315,0.12229729224393643,0.11098212702208476,0.09603446815633396,0.052991517631898875,0.13958622541457763,0.0857607704449409,0.14286687192656508,0.12287217467641587,0.1363893065929637,0.1313339192935708,0.11779412603632358,0.1081621020773661,0.07153755886028557,0.09601514638163236,0.10846743382573693,0.1467286729222509,0.13828904256485844,0.1032996939845607,0.0802151825651558,0.017763628623186447,0.07114659109811386,0.12946805606251097,0.11906220695377619,0.11049955973540182,0.14028634157197478,0.10132171675214595,0.08497287140988713,0.09149146569717585,0.09724816185610799,0.14055636933694024,0.11402900391422584,0.12197860223157438,0.139975284853322,0.09919560591368567,0.04575725028911378,0.11535433453449796,0.13196438164587088,0.10124252132991227,0.1271076985233474,0.1589528457167109
2014-04-03,0.15213677045096788,0.10733974373840688,0.18500237036187156,0.15772098793392494,0.22441002111369865,0.18905815943650536,0.15331389642430832,0.17092775718602157,0.197097908458258,0.20978804563732775,0.14568188851733382,0.19568835313898955,0.17418295584957325,0.21278709432750398,0.1698712602901318,0.21298992030452082,0.19014192705199404,0.21897121697369168,0.22314753288940997,0.20667918360305243,0.21841703699327106,0.19726640254720842,0.22194835169276161,0.12159380798876038,0.17308482240858153,0.1866485965690877,0.19553690324978842,0.17675176024036307,0.1416360824739818,0.14539165014445976,0.21870971025182362,0.1797724794130777,0.1678500616884307,0.1806663259456454,0.16654033668197968,0.16687318555422703,0.2038011487310964,0.19065617490728776,0.22116115315291104,0.1541136541333208,0.20078797770398507,0.20799231744945337,0.0957564785164168,0.19861922503016843,0.22060746014962612,0.2154447720455581,0.19895548274236566,0.15872118830269674
2014-04-04,-0.03875820250420615,-0.04160498781596657,0.0370248685529194,-0.0021747169209416404,0.08282083954905209,-0.036886868216817824,0.0026453978283579563,-0.005246499264402564,0.019598285569713065,-0.035625221900818835,0.02023010332472951,0.03509982602661587,0.042864147639423186,0.032653863312685626,0.033760103844786435,0.037269788068342934,0.010887356246025149,-0.02858670746112957,0.02662561079296166,-0.03445930554770113,0.05632552096531067,0.01884040264279842,-0.007991587031180018,0.11321004766646761,0.03115898399621225,0.012641328085413572,0.005032660905758668,0.02468863310245474,-0.039747831476290935,-0.018455493597239407,0.01318363210890466,0.009296249668162023,0.013722455042836432,0.012906636839684545,0.02285832594201553,0.05069460995385757,0.026615416173537937,-0.004688281688640301,-0.04461588163552347,0.027483948018588084,0.011198665112329986,-0.005295980465995744,0.10835845157185296,0.02343494356259134,0.0480547008216224,0.01747332904300291,-0.02233168682154138,-0.009034422003450367
2014-04-08,0.034209090680165276,0.0713423426244447,0.02910842994121965,0.012520634827065037,0.05085506120630904,0.06820734519319234,-0.023471314955552998,0.018309780325858675,0.014897531039736272,0.056747157125748945,0.012137717594046214,0.023545258123837825,0.06304198210657187,0.0879516479117965,0.017477260384673513,0.013907068485595768,-0.011259192561548514,0.06096584860076171,0.028431146431147913,0.03838202308039658,-0.027135626716356595,0.021220893938164835,0.03074074962495593,-0.06589000725520418,0.015254993059399997,0.09094025673139382,0.039925776812942945,0.03220553205102462,0.058803855325603546,0.07547787173629078,0.09727395232412786,0.03062536787187796,0.008819200606266467,0.05302099074596454,0.02703574066684465,0.053605526023817934,0.026386257024785306,0.011267557123605339,0.050485790393153325,0.04583312575731001,-0.012719792706588793,0.018058597447622844,0.05691946298091827,0.02258579365261379,0.07327922199800126,0.03366367203075407,0.04697808669297068,0.09742820468911698
2014-04-09,0.11974955563382302,0.08516264737926395,0.033538141717662735,0.06707373552244712,0.04637230843049626,0.09216328087068378,0.06618269069991378,0.00035008087778642266,0.06285981388902785,0.10493791169284668,0.06850686692396078,0.02382099870233728,0.059268471194771924,0.04259694571053108,0.0834316782604268,0.034188608225651,0.06956473605571174,0.11113308854767288,0.043034854327860556,0.10308098234250801,0.008059240671402262,0.08890258378411932,0.06784655977288646,0.08396506177239785,0.1167776814218343,0.13043846215389646,0.04354607573618113,0.06617758670549145,0.035188417563194234,0.11199217668908554,0.0941535509348385,0.0638079598503693,0.05019736639804601,0.014086634561611227,0.07921397863374342,0.0731590309428935,0.09100159295437495,0.055966443407246026,0.06687971658968152,0.07904029128327456,0.08874414943043381,0.02492019853504968,0.03991195892602152,0.0498583562437314,0.03247190803928863,0.0542236655167056,0.04450750656568875,0.0876912006202259
2014-04-10,0.21803762133466623,0.24931769118368344,0.26572116470830764,0.13358284516492447,0.2664548333855699,0.20675014595725577,0.1783339352641588,0.2446558688842987,0.2856320764163829,0.2954025158903731,0.17748754195449962,0.2261330720914192,0.2702653835108006,0.27795930935766355,0.28029022050735597,0.3346023693480665,0.3285224161782123,0.2629985699455363,0.3093515699903266,0.2291007151447852,0.1554548466539664,0.3053259875297749,0.25189315855912986,0.30394711934335233,0.27455323653136626,0.16150232354434413,0.27391207604412765,0.28622550661408797,0.2744833633240079,0.29250031746080046,0.27293827972467627,0.27341213816612736,0.2785143584978057,0.34567284413079374,0.2842213265185218,0.30889001316988923,0.3187047384795291,0.2986250485311448,0.23272624888996854,0.26015099071326486,0.32434773807097356,0.3127930714851436,0.17441457617879458,0.31119976553143797,0.2758296527277568,0.3142303928843945,0.28405107208369096,0.2007612494780919
2014-04-11,0.1578584286119231,0.21839448707678027,0.17771619487130297,0.05712604253410505,0.12190828363910199,0.17832680504568604,0.14591420558664767,0.16093659713807065,0.15963625617847327,0.18646592972306555,0.13760355223913323,0.11904612693935075,0.14465231954629593,0.1326840084812282,0.17203633971979135,0.17328719890055144,0.19911618510053564,0.1557467874206279,0.1790901305578005,0.14740169797854494,0.23453157521475468,0.1487665913095189,0.15061148301286884,0.14703623610946745,0.1446071077686781,0.10169610727850674,0.17044011279333945,0.19812027011023167,0.155055047223075,0.15537730672687325,0.12492240214695761,0.18815835726522648,0.16498882829534023,0.15550214146840693,0.19861458554551997,0.16919452831996815,0.19080425096203907,0.1734306207062169,0.1536258526972668,0.15888548949347486,0.19993150415691058,0.19882080148676579,0.05387742016168922,0.15745930908617453,0.23145215080589554,0.17730903769620016,0.14745971975982114,0.12226294491685967
2014-04-14,0.11260656926331652,0.07462600612621659,0.08547603280368245,0.06704983855211764,0.04249113105604096,0.05946431211051483,0.17395792923618383,0.08199179188118,0.09325304550925376,0.07793173377753615,0.08442534048610749,0.0646451749864322,0.056074548963847344,0.08462523556971617,0.07769305308068998,0.07001200990530888,0.06924872892685287,0.04776796346214856,0.08929691295902835,0.055531550378522275,0.044340409205147084,0.07548376488050752,0.1120377136024998,0.0941660225823074,0.08334431582997502,0.014119454972806759,0.04799719638141124,0.07243312722394231,0.09865617978410915,0.03996161292092323,0.1023920299412036,0.05658224269609723,0.06867887876313263,0.026205151507903368,0.06735718440434692,0.06359846068047136,0.06253086181353648,0.1085057365406281,0.08311458565926058,0.10615771518540384,0.06622245659142403,0.09191693085836693,0.10734500868012198,0.10121453850342911,0.11416173736776156,0.09010345481378773,0.06815775924168514,0.040092887304188626
2014-04-15,-0.14991796386937348,-0.00943494376997136,-0.09210311760988901,-0.09013608330613683,-0.15042559575048192,-0.10134142121701542,-0.044139178545088614,-0.1061358328032336,-0.09584099859144954,-0.07277432523969113,-0.0699965198334689,-0.08283746850475968,-0.08773977051037113,-0.096278526559496,-0.1175394026613172,-0.09922935438944569,-0.07968130084435182,-0.1169686275393657,-0.08418933048784867,-0.10442649058261574,-0.10594938622594108,-0.04989559003784358,-0.09075473596290945,-0.11056182595272175,-0.12650723443365128,-0.09555610822134655,-0.09565306044153868,-0.10839655970176457,-0.13727489716544916,-0.08764729300803405,-0.0761174366682643,-0.11991100312447812,-0.09139362623443183,-0.10106349151913135,-0.13560831335989038,-0.09987023342445919,-0.10172773852516552,-0.0830388308082356,-0.09812459627012839,-0.11144881446976138,-0.09397553843677872,-0.09583801544621284,-0.07245022814342393,-0.0817048676965667,-0.04853179547380786,-0.1057390744867551,-0.09623179061745467,-0.0826296427199376
2014-04-16,0.10729815890221465,0.12690143686485497,0.1223668677777725,0.16125881516283025,0.15735039224961006,0.11605218358808948,0.037758727814553465,0.06559737202832563,0.1261549323158954,0.10964276048616903,0.09877662997209309,0.08776553151619455,0.16679767700718545,0.07608280628351578,0.12427159236501298,0.14167570245771996,0.12177854161936374,0.12109224398740766,0.12640806673231977,0.09098565989801755,0.0997352087297709,0.1308836721952103,0.11168449594123843,0.1306407977287477,0.16114318130041672,0.10901937347047559,0.09034387214871369,0.08979433672602419,0.11134383371088341,0.10305480053651507,0.09964792957440258,0.07570012075613157,0.11771421741852228,0.1343999529247361,0.12507625147262527,0.10749658843493241,0.11077067572477516,0.12078664261433734,0.051883852317318804,0.15120852576072757,0.10580993740683159,0.07892024913795456,0.1986551596246174,0.1796849043156596,0.13469337002825355,0.10009029315673951,0.06489839280969209,0.12783884809981086
2014-04-17,-0.022860593306924946,-0.0019320509341075732,0.014613458573372153,0.061271720327957996,-0.034698805227795275,0.01560359700060201,-0.004677588030137903,0.030424276325487262,0.00031698495564791434,0.03972585071340609,0.01762456447535884,0.02520658339072171,-0.018360763290734463,0.036799893702041155,-0.019527227739251828,0.002302285343477641,0.0075018935581111406,0.014519769676021383,0.02436087154787977,0.01850318046177437,-0.02356012032869946,0.03130339466523979,0.02545499711586893,-0.0397635272136812,-0.023347624867147847,-0.010583580103946529,0.04352992135784957,0.0203498313285917,0.01995824690239907,0.017321394236478466,0.03413917925261298,0.05015068716286016,0.016228775728500313,0.0008145659359478498,0.04410034357201471,0.0026114838224020327,0.0361214655204207,-0.010589608343990546,0.021474349273469445,-0.021807409535901403,0.014664196260409301,0.03548046266240684,0.000789886092107552,-0.0748174918929738,-0.007823148517123566,-0.011133154654626113,0.055087564582241906,0.0370945239341925
2014-04-18,0.006849783097709567,-0.05961833365650606,-0.059447013718386725,-0.024217217601537232,-0.08462603120485857,-0.04856442961397959,-0.08198787216339995,-0.03389773473562874,-0.05024045106138746,-0.08264654680500362,-0.04017704760306815,-0.03607867271620357,-0.06389907931416598,-0.049411483618874576,-0.07196140767326772,-0.07891468610016375,-0.07495774817456888,-0.060615606610074584,-0.07368817197624762,-0.049426555754193,-0.03896172589349678,-0.07771544653332844,-0.0709827236865919,-0.060133298279885276,-0.05906267426776711,-0.09015096298004306,-0.06686702593564305,-0.09624764171634242,-0.1586251809451399,-0.06104214803958578,-0.004492501133909268,-0.055656874090315646,-0.08675772291535695,-0.030423607544733795,-0.04627497225911216,-0.08142871827127558,-0.021204484774969196,-0.04935672152721766,-0.04683816771551031,-0.0701100470516556,-0.07885590477242194,-0.08504351872514242,0.14863083674440133,-0.05078003350578677,-0.10530448782917876,-0.05371809508385671,-0.07569879482772433,-0.10425848163808066
2014-04-21,0.07603950544883172,0.05407424666151055,0.048240834881727354,0.013327679455997022,0.0724187890753684,0.0747462636038729,0.052206040650327655,0.08081656196082414,0.03315552548200373,0.042769427076132335,0.054304601714209096,0.08687731424355073,0.027680600701694376,0.05322489047690664,0.009366206089247223,0.052072830045480634,0.06639998018178433,0.018997190131988344,0.04397524697819184,0.048331271374381805,0.010454458550855928,0.07054046427048118,0.09080527257450959,0.03446986917524859,0.02409027194331219,0.04138323661372309,0.06287094726842352,0.0707032499572592,0.06839360241985606,0.03530339218254722,0.08643065845482953,0.054637207037193845,0.032719923042384726,0.05774721753458899,0.09254768233298556,0.06813535599083165,0.07618520868699724,0.05577419471984412,0.05413679177783915,0.018774113450107335,0.0646545558735532,0.05797933786573545,-0.006769931503721361,0.06110894293653906,0.10349150279409397,0.03622735168250032,0.07045253990262267,0.04564430269262588
2014-04-22,0.16282822692281582,0.09287963304597473,0.13821056294107156,0.022545715636278024,0.057685462994845955,0.15459288710318034,0.10868920012557812,0.10580847674727818,0.1410821159488431,0.08978769913539635,0.14384881030124685,0.06725781414418304,0.14445358830871916,0.1347583519555128,0.1423587002568073,0.1198653761526956,0.1311045483007966,0.15597179111601917,0.16245068498448192,0.16100449878357423,0.13058304786950015,0.14567050728009392,0.11364570912958515,0.10853608503592663,0.13535272026596312,0.18682664087927678,0.13922081134230258,0.1337267763701392,0.11439800016071044,0.12481429845397612,0.15306520059144194,0.12640368146269848,0.14189610347695233,0.1496584368197109,0.13222041704254336,0.13879655271489444,0.16249537051316168,0.1490754937864798,0.14754679169454413,0.14197277978184594,0.11351850770987748,0.13928580847492766,0.20079802249295423,0.049362529383196206,0.06144691815047242,0.15726640197248484,0.1584665638706048,0.1088379524757247
2014-04-23,0.03259964741602105,0.07264494873049666,0.03781691449199557,0.04006358689460332,0.05108515232888468,0.0905538636828475,0.06286233648389664,0.06300681663699613,0.06652586212553506,0.032944370239388135,0.062490758362729354,0.015379921620208424,0.0235139952046133,0.054469027484153915,0.05362158387670985,0.047722309369683955,0.05268206028891699,0.07962507292328808,0.07068331171181258,0.09247600121135409,0.038328099452539156,0.05026900052534743,0.09049487093777722,0.056805026513359516,0.06155533861807181,0.09438736615163049,0.03847660727599863,0.08733260331181539,0.07282474835786297,0.07125195047625067,0.09365072630884012,0.10707542316526339,0.058610574678282054,0.06294628495075012,0.0589057948938293,0.04052647692209215,0.06377705669545695,0.03582655057136422,0.07868837072765075,0.05474321550363264,0.06263413638226967,0.06006897793249724,0.12934493294478386,0.037729194844978046,0.06417513770949732,0.05266436246539591,0.061411704108335526,0.08571876699884987
2014-04-24,0.04709290579047271,0.042687414490844976,0.02731808945736692,0.05996438881931706,0.04300233311937046,0.05590466596658876,0.05521681099297683,0.03459050664186744,0.0137470405100698,-0.00354549129185197,0.021959288926696584,0.023216112325643162,0.033182574139686,0.02324125397746783,-0.01898868612708291,0.00696890301659653,-0.009827275556003176,0.024260916433944592,0.021049523999845176,0.046172513979860365,0.009272863254426207,0.03583748073391362,0.014422754801893626,-0.018036418340088255,-0.014053664985416017,-0.0009701567296879833,0.023807848316526856,0.05076980757175878,0.04463213421909743,0.0032100964726651544,0.03157169407689925,0.04477676351516098,0.01267372525021462,0.02841084413873602,0.011703568520526637,-0.012530132723298473,0.04464638979487431,0.045576371720100185,0.05023690822999055,-0.0065974804695372495,-0.01747915024845539,0.034302544011174586,0.07905704531553279,0.0170942497024798,-0.02783491887735031,0.019280018257504847,0.05022420780793479,0.013006787338819764
2014-04-25,0.20418335734649412,0.23471357539611326,0.2217345720745293,0.16200292241801864,0.18551652827414067,0.17524968060436968,0.19623275033103754,0.2128620458780633,0.2300633050381226,0.22694016114817028,0.16372734114020615,0.1525903195207227,0.17188083437702115,0.21454869550545594,0.22268516246089487,0.26750855081154035,0.2389633352275807,0.19920513461492126,0.2281081640505688,0.1813856904695154,0.22917636674982445,0.25675894257906007,0.20908823609675467,0.2371541274343435,0.2296921321041242,0.16472901037069998,0.24393815270287833,0.22044974268761192,0.22867896734092474,0.20391119878726735,0.25313941710129767,0.20364820822570465,0.2383519607547845,0.21574760765712178,0.22495751616762436,0.23799467078867742,0.19146577292973044,0.2129563452826077,0.18965574824805884,0.1927747010533647,0.25919396275862866,0.23331977780838906,0.15854101341577573,0.21450206968876456,0.20313846755558415,0.21097658167275618,0.21091188180352713,0.14256183979021667
2014-04-28,0.1451042193486095,0.1386296975715056,0.1895907607738436,0.1336643327834919,0.11971814405951242,0.1355705006272293,0.07489640085011484,0.14241587261472047,0.13753313842785528,0.13980291432195743,0.08370935575099958,0.08102418159053566,0.1223485864527845,0.14878683047270183,0.12148276162894393,0.16817384383255843,0.15723515870837626,0.11386802140895182,0.14536084464819987,0.14805147588030484,0.11479095868819084,0.18338530211995024,0.13072482607808936,0.11818334161855451,0.11041436777272351,0.11503387699848559,0.13630940888351775,0.115770246923423,0.1641787849543637,0.12073344621411623,0.16495549351257172,0.13421655468458327,0.12168532047075711,0.16328628681612625,0.16102488741548257,0.16872593090141014,0.13121421636257033,0.15249761707479068,0.14315071954084724,0.10257726972638008,0.17492605905946634,0.16697169010470475,0.07266311571604278,0.15272758989519514,0.16395640629280145,0.15007249530200478,0.13784662234970904,0.11943153606416657
2014-04-29,0.005176736217352746,0.08594331704097721,0.06535167871418598,0.12023946098796108,0.13222570524596583,0.06420715451336785,0.06003413323843166,0.06867446659922138,0.06638793032269667,0.07229569494750789,0.05660169573817716,0.09362087380686913,0.08493645729627156,0.06585887677420613,0.07108535306876738,0.07276897931852222,0.07115292923426784,0.062067577555868295,0.07583502801715815,0.05833933267783014,0.09208847748882906,0.056259795510496424,0.02816720281315459,0.07702507004973119,0.06439556389673343,0.057525152929179674,0.0676573071415584,0.07254163199592775,0.06610506503513715,0.08287224409211823,0.04495196674591646,0.05245241869144472,0.08150615045646217,0.10693111749785851,0.04574856161878614,0.11163883995688653,0.03931199465799553,0.09257834188557958,0.03218559814157574,0.07342640246021254,0.05754349144249392,0.0453792792273896,0.01071495625769347,0.06596539087893546,0.03055748985678595,0.0888912958593707,0.07405418252558665,0.08142450639033709
