,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23
2014-04-04,-0.03875820250420615,0.016794019280427182,-0.009906434938059835,-0.012059737479753023,0.060414557951239595,-0.08023712514827451,0.022133762015168656,0.029708115597738838,0.026307339747538183,-0.04938049864521456,0.05086170225270489,-0.05879062967181717,-0.01788807599907037,0.014848587515276205,0.03221524602821141,-0.03223165687899105,-0.015140501739750546,-0.00986764565439885,-0.013282345862836787,0.022482368269609053,-0.0369209331646483,0.017073252392935435,0.0036715548880648465,-0.052363792397551144
2014-04-08,0.034209090680165276,0.05529073926173709,0.10001088623242721,0.056674828265610516,0.034644293923651245,0.0517790992970571,-0.0007360814610005933,0.0995323840794706,0.02828673472740215,0.049450060797293534,0.0022156248789342724,0.027779694656839903,0.0326363069969511,0.03105442070208686,0.0008460508503947327,0.029392579034620617,0.0727256848030643,0.04488793024488878,0.03085416324578523,0.05617910495547811,-0.02108115654850964,0.02126714504600845,0.0345286661540422,0.05824170755207869
2014-04-09,0.11974955563382302,0.040883197717094526,0.05338573475792798,0.06069536444224997,0.06439643030691541,0.043177543652608355,0.056531788352539906,0.1016068540082169,0.09371367418889182,0.05517082741373843,0.06504345258982357,0.10953152388541736,0.0349340369394197,0.08567386878758451,0.060708157278261836,0.0766170329233334,0.015411677153148597,0.06942401485958115,0.06155740477658842,0.018817523725232384,0.056514567227139316,0.08061676230566063,0.06764777878254814,0.051949000867363884
2014-04-10,0.21803762133466623,0.2500710424545678,0.23488739766967065,0.22180191736488505,0.18214052949144996,0.24538166452411211,0.2726927393692411,0.22881630166694644,0.24318065849232534,0.2700424781380308,0.271363180170071,0.27255299295452445,0.26737647083192284,0.24828484708336587,0.24666349343374874,0.2686833950484276,0.2621763295969748,0.2433455002139101,0.24104066850076694,0.2621748856519942,0.27261794551347723,0.25688023571811913,0.2601682129826842,0.2966843448000097
2014-04-11,0.1578584286119231,0.17730501887152297,0.11305983640620713,0.15664022238166478,0.1967081555893013,0.14779077044260064,0.11821096493613241,0.1415485310128316,0.1685879369702622,0.10849746569148298,0.15571765094171863,0.1505474329945769,0.18413400670415456,0.13793033292069326,0.17185699966857393,0.17828234679769517,0.14159550102624568,0.14661375716528302,0.137037400312741,0.15466145358125755,0.15890709067611453,0.12917833748004975,0.14907980845779353,0.16288321534106076
2014-04-14,0.11260656926331652,0.0913013335610845,0.09839114476031954,0.08688027090346079,0.10975135142729413,0.03371215667516745,0.06660235670057087,0.07303032621750952,0.10925907249004886,0.05734701542890852,0.08178294627143959,0.10513188544041702,0.032423778163649844,0.1079259413478726,0.0688305404559203,0.0712332594708385,0.04351348004086543,0.08571968601504626,0.08825716017339219,0.06340453261428385,0.07755929244016575,0.05684031619956216,0.07577913224285467,0.07576868996236766
2014-04-15,-0.14991796386937348,-0.06110475826467019,-0.07823447540456181,-0.14109779778625509,-0.12123651399130979,-0.08943867172266062,-0.11599910533744456,-0.1230144685523713,-0.0862839956348711,-0.06747427053585561,-0.11615870360760695,-0.1031029684792752,-0.03675085774328418,-0.05499428243820317,-0.13893899501664406,-0.04991448329100923,-0.07894247520740064,-0.07391140076573914,-0.04557699011687592,-0.08972531341269448,-0.10386068736939202,-0.08426937821836626,-0.10728086338324609,-0.09485954380858169
2014-04-16,0.10729815890221465,0.08124272010986398,0.12403213416951525,0.10230410033692253,0.09200716070744284,0.05648179779286236,0.08268245318559797,0.06059212382772987,0.07930094539684036,0.09736400067965012,0.048907409326552666,0.10086312396837702,0.06793351922116171,0.0767370269609348,0.10750479416748841,0.06883764175369518,0.040834211784263295,0.08975927586873948,0.08413238126238637,0.1324017327180697,0.0410719293698249,0.13189720449515707,0.07390082739930753,0.10441247628668911
2014-04-17,-0.022860593306924946,0.04233934394915613,0.023014564604715886,0.024843130751401165,-0.011990671800887589,0.00043026563314174106,0.008989612965640931,-0.011451897846953532,0.012184831365638648,-0.009951870782667207,0.03132323762205136,0.006011913560564842,0.03885828650040459,0.06486135110694209,-0.026206266531354598,-0.018190716686159472,0.011003045140342739,0.04393431579413573,-0.02202467735415453,-0.018295206180255773,0.021566531110809212,0.005012732773268959,0.04777681646885982,0.011157769968139187
2014-04-18,0.006849783097709567,0.0016403507271543008,-0.10583552939689761,-0.06290757598749508,-0.06788941911474226,-0.05415167017651649,-0.07329428683992634,-0.05089257211616428,-0.06554218524115424,-0.04620564043664744,-0.06499305711105328,0.0012474703998542507,-0.06247601051287777,-0.05247313670655553,-0.08290277310541669,-0.05160096247612984,-0.016318600909249265,-0.05949524455140565,-0.05938270594102815,-0.12016410603960533,-0.07410265569750407,-0.06081204677372462,-0.047858048872056476,-0.05165773418582922
2014-04-21,0.07603950544883172,0.029551128824764183,0.03404481765977261,0.027643421254714202,0.05638011922062903,0.06429883900244565,0.05618467591150355,0.04009602386827457,0.025652311141438438,0.04878646838740927,0.09659973962886471,0.04346327594477574,0.054669362234582096,0.031204609365463282,0.02676618727596591,0.06909046583825462,0.06625025754394528,0.026078869931791995,0.07034250883655974,0.013278086821511942,0.02335472180305589,-0.0030205788546590656,0.044471140412913814,0.00805889634543104
2014-04-22,0.16282822692281582,0.14091809974698452,0.12901194530432863,0.11797639698577958,0.15877199961493274,0.11162292727167925,0.17288374035100254,0.15089033559899534,0.1356309892400142,0.16472786968180314,0.1878907150309629,0.0894916575078931,0.1318261180309546,0.1624054916657036,0.15378854758694513,0.1631618450176179,0.15739131833674866,0.12978556351959653,0.12451622566607834,0.1402036390782074,0.1505074618646258,0.14857709780467115,0.13322381027744284,0.12973630788002907
2014-04-23,0.03259964741602105,0.05452519883706865,0.026511339634574374,0.04540876780214597,0.06891842034982842,0.07097853192735983,0.03856483990340806,0.07888150784520685,0.037778953942993826,0.09005678568308156,0.0626800481273461,0.030681870220845724,0.062336864245154756,0.10862308500767183,0.051338564642490835,0.04975832854519576,0.07405641427885158,0.08916317384036512,0.001919829116742992,-0.018836896481325596,0.08270346825517176,0.053320207896459616,-0.005995201840314054,-0.01741927516826768
2014-04-24,0.04709290579047271,0.02732016299566174,0.061519030092095424,0.0480120016396508,0.049096468530553196,0.07934705315865395,0.03305453314998099,0.020951290123128175,0.036421700148478606,0.008584966925120329,0.05824387635543035,0.044396269238061885,0.022558541493898993,0.01105195911138007,0.08548498570360215,0.05346851766246444,0.057614557482953084,0.048717782236749496,0.043272152289983656,0.036866733305003924,0.04743192930167547,0.04677824635423409,0.028149319121302096,0.01932408094626973
2014-04-25,0.20418335734649412,0.20418938203067338,0.19904273008487258,0.18707430204865602,0.2059417792984567,0.21403816900696424,0.13754353981171244,0.17380218474461318,0.2056903142196716,0.13790030589223873,0.18115989578418965,0.20250508988839427,0.2066139244986259,0.23730078433690494,0.15791823587748105,0.18448394979437954,0.17934148893322518,0.16324746194819134,0.16737201312584704,0.21030155510189258,0.19037897229235626,0.18619365038732755,0.15395766088661644,0.19976019138778117
2014-04-28,0.1451042193486095,0.16265145014523055,0.08796434997156403,0.10938634357555134,0.13677415569591944,0.15722881287999865,0.1321942660972078,0.13342611830186868,0.13350632957256162,0.1361154803682981,0.12751586758410155,0.16141071378084101,0.11467774910993433,0.11258387957845946,0.1263885946311036,0.11675080432433067,0.10776968033807244,0.13278366663691984,0.09093267465347303,0.14134306480643205,0.15502376443534813,0.1719366662273437,0.12043113095020706,0.14484607105020847
2014-04-29,0.005176736217352746,0.05745280372596728,0.09134840543096905,0.05406344452547604,0.05514164862334947,0.06956074433857308,0.08327518896000942,0.07872145977031886,0.08209599743265202,0.10113891062817817,0.09410370425330734,0.04998450698186675,0.06700465703758002,0.01705531980727484,0.05311361002080234,0.04005131307832208,0.09075328299204496,0.07248435554338462,-0.0013580548352991192,0.10906592141764612,0.03227477858303545,0.029071316640798237,0.03286537919675876,0.06317291260494638
2014-04-30,-0.10299798397056217,-0.04439845359805966,-0.051128700209549884,-0.03934765854396533,-0.05798385841079652,-0.008904266821011165,-0.06389354758713882,-0.02792789572436331,-0.06446072744794343,-0.04755450232216977,-0.07150731519934524,-0.0651053423389832,-0.056483396021649174,-0.05356447620980025,-0.06799100317063274,-0.08577897209970738,-0.05168115472034254,-0.03952563217083374,-0.02326300639471975,-0.06040440129034489,-0.07929677147031479,-0.08641901705453657,-0.021566798404551644,-0.05954195277326646
2014-05-05,0.10870690827752648,0.040229596089454235,0.02916664586929849,0.03362542752290236,0.00895628033520847,0.00915058285955042,0.03420931559658859,0.062457275184811964,0.059474527518983675,0.012188846155403912,0.060147289298631314,0.056082717316127524,0.0073200280063506614,0.0669981128354268,0.07268359512090355,0.047784348075385175,0.03934451137392071,0.07690765279492714,0.04837627130604874,-0.015688522253440636,0.08757639334398282,0.05154528851998793,-0.00599471408430141,0.04562946506782761
2014-05-06,-0.08291283695458299,-0.06656291437299064,-0.09284602990211258,-0.09083449987676816,-0.1151988802636618,-0.08939630096652977,-0.11754237728556084,-0.15211078502949893,-0.14690111954431706,-0.07863769631590146,-0.10347847248068273,-0.18091324510180562,-0.11991534459842325,-0.05362277752270014,-0.09516273575040854,-0.13879143129466295,-0.08955997068163227,-0.08008588102721009,-0.06601028552839608,-0.07198130745615293,-0.13820251258764238,-0.10965481222068868,-0.11878037306214709,-0.09054345030898918
2014-05-07,-0.17460870549873678,-0.17318500819568,-0.16826660403342655,-0.176924222768231,-0.18719744326637422,-0.15946724875562193,-0.18713850814024702,-0.22042029411875178,-0.18236914652836483,-0.1415534057487374,-0.17600561410809928,-0.18943941339499895,-0.22472304539319693,-0.1628401888252996,-0.17040093232011647,-0.1825503355111692,-0.19182993900683692,-0.16534712348791783,-0.1683498925174576,-0.17375832854879408,-0.20424966447062196,-0.18513081731465691,-0.19904048121499698,-0.20698552069753595
2014-05-08,-0.22103494794654,-0.23577789954880643,-0.23727948970770543,-0.25221236190733554,-0.17358888691799051,-0.2267812634565152,-0.17366534213282667,-0.22573718714690613,-0.1963223824224119,-0.18326241949832123,-0.21038381126567748,-0.19322278087826006,-0.22159789207616126,-0.23981955595347074,-0.19945923762220047,-0.2208642628968581,-0.21354793711534392,-0.20690875130981454,-0.1825567914327319,-0.1755560260283757,-0.2062868830974214,-0.20170930972506831,-0.2507480254040732,-0.21473981060777309
2014-05-09,0.17594907508277363,0.20170115855403106,0.18610691924852105,0.17067382574635737,0.16694409997730267,0.2020332911258136,0.18391189198522906,0.24155952740921258,0.20046710153176336,0.19573581154068875,0.22043663391622248,0.19726485149152484,0.21760883259765293,0.19642886150714173,0.19031442387268813,0.1834166454170822,0.17534311765736588,0.19397895324802258,0.19123135579493528,0.2038833925627062,0.19279729936485832,0.1755342784042363,0.16442112255239133,0.1499133257928012
2014-05-12,0.06781224425281537,0.05523362089455315,0.03831298403802597,-0.02711032834222475,-0.012613570131302723,0.09783693658338981,0.03490272041815081,0.028723786398939886,-0.007208879407763825,0.02249144780402622,0.019703581289921734,0.10228600533709575,0.06846146669845517,0.0996162687600296,0.029431089396956857,0.08546134905441222,0.05329210615852117,0.09483200630997742,0.053532303697165766,-0.01731907928999603,1.6488970378266295e-05,0.037674097961877026,0.029910992266175062,0.02752747468239134
2014-05-13,0.10069492024544718,0.07366567907808026,0.14086680641994156,0.08134431776555848,0.07838081393275817,0.10335631693009217,0.06598753242178795,0.07501433655868885,0.04291225386447963,0.09499719911248565,0.09430983154575445,0.02488226308760203,0.10416374010618802,0.11918446814997471,0.040087010794923064,0.12226261524909453,0.06641609158472486,0.10727829751306597,0.12921649199971155,-0.005294501576099538,0.06903468155619476,0.03273606487726802,0.13280487543863115,0.07397319856928068
2014-05-14,-0.017194920832082256,-0.03885970878018744,-0.024689006648884838,7.310702866120435e-05,-0.035522139077772394,0.021748971799290816,0.031428637775968264,-0.019455577233511556,0.026496005630036026,0.02189223203727338,0.006048929704782612,-0.05131227266214592,0.002660160467143554,-0.01309181961742362,0.016613510725355777,0.008070080588072676,-0.02394489032685514,0.018687830356763083,-0.025836565462415258,-0.00031261254680043613,0.058730297630947455,-0.00365608988789518,0.02014947862676386,-0.019813235525244655
2014-05-15,-0.07477480027138683,-0.07496177478997858,0.007123975177448596,-0.03728296502629579,-0.048972808743933935,-0.025098130872596377,-0.07436591652151912,-0.07865550560857901,-0.08268333036961051,-0.03957438695545821,-0.04546949671137296,-0.051859596903348994,-0.03107049062698192,0.005431363745986554,-0.06767173671772811,-0.05680507292010044,-0.013660702755057088,-0.06728253449613321,-0.04951995522991818,-0.06317844381304456,0.0025613048856033887,-0.04389841871699555,-0.07889217598605962,-0.058304313336282075
2014-05-16,0.1896006086127221,0.15189207872715016,0.15570087944920485,0.19696374860134244,0.18092012609873134,0.11854876866504564,0.16204666580437074,0.20584529011836472,0.1866531377690154,0.14897143215679767,0.19566830846430708,0.2055364418334142,0.1731241063226784,0.18146104126233384,0.11583705611375529,0.15784805178880082,0.21887548851801275,0.22606956175622586,0.16956681392510134,0.1809713137029303,0.15925694137552718,0.13155288107409227,0.12835587065991558,0.15799349349111616
2014-05-19,-0.003374996069680831,0.012755730155380585,-0.0025308120339854567,-0.02090324957644996,0.05153798225931998,0.028620970941654406,0.037146583389311726,-0.012933963357263262,-0.012575012697719351,0.020088895365337457,-0.009510990986378308,0.03050770734652128,0.05235382796166163,0.010764837946345172,-0.00539024930212559,0.0287537136610482,-0.03851651808328028,0.001914080410734507,-0.01811987836099616,0.0369636271318701,0.07887627074391075,0.06061842944421879,0.032378037347867566,-0.006885469259342222
2014-05-20,-0.009257348694057066,0.025610431666300004,0.015081822964381262,0.026953795214603664,-0.027006505388995742,-0.0023543049118799546,-0.0576490182794523,0.04086082773557667,-0.0037700206335236825,-0.002415219971908531,0.047949351659718344,-0.030862055739457505,-0.006254609183995367,0.030951812215662875,-0.05189913387855084,0.005092499018388978,0.027862797089968867,0.008802847756374462,0.029510238672619264,-0.06395932123261665,-0.03656917528188991,-0.059805908670260054,0.01576183394061863,-0.005477631377508425
2014-05-21,0.07162864839448897,0.12236454232582866,0.05972743181117263,0.08156353678878296,0.05191910627947905,0.07895239905864215,0.045686996263080856,0.067708897947592,0.146297739360883,0.09640584462498009,0.1392959064510193,0.07758120475122605,0.05394800973832346,0.03154331326580697,0.07653509380385268,0.08412597289195106,0.08903120076064044,0.10640648021568719,0.0898369691789036,0.044302896024516994,0.07264675590635307,0.09635616896546793,0.07388304670705481,0.07182540296745865
2014-05-22,-0.03361432374526273,-0.050184168214631356,-0.07326544698716982,0.006115702358273017,-0.031781297245681836,-0.03428231926824855,-0.007352090717806012,-0.03641026125871522,0.009770073782963214,-0.03563754897492594,0.002716304069771721,-0.00523023691110698,-0.00864984796971685,-0.018536327826317405,0.0007052552076437964,0.04860464981795398,0.020235661679541994,0.02696846234450333,-0.0189228057318874,-0.03252015535854188,-0.008015946275829834,-0.043978847791298625,-0.025170986968944334,-0.06118040220839792
2014-05-23,-0.07478150406448733,-0.061053071166341115,-0.04771461359130802,-0.04926535600719792,-0.06171167413421156,-0.06402151126489566,-0.10301494618406191,-0.09387245919004021,-0.11040567752395125,-0.0467702852130897,-0.038512834922696804,-0.06292292812351764,-0.02912763769976599,-0.02846940370259544,-0.12564701221639976,-0.01400705556410344,-0.07751060825707691,-0.04942346713943662,-0.017138427256245432,-0.03710501918579706,-0.11443534218843107,-0.12059565076905432,-0.055606431888398936,-0.018045397059011006
2014-05-26,0.014148116204643239,0.008259642189482707,0.07502100465603705,0.06605351836275945,0.0811198595813038,0.015753731622745563,0.0394378982700854,0.05808704586745255,0.023234915745550512,-0.014507760422498428,0.03365242324216437,0.02803301277522997,0.006532522055937092,0.0026468061259891226,0.06329616486039508,0.07405748930732141,0.050983281201435374,0.06043483838509626,0.059894763317254136,0.03107793555402426,0.03046359407694325,0.008814327042748874,-0.0758123680331727,0.04189672515695183
2014-05-27,0.012478311235795632,0.11740420900078358,0.11714618105021271,0.04823233453686255,0.020122699998758046,0.07567576974208663,0.022066112828780165,0.061747232048072906,0.028522280393545377,0.07783346011872924,0.10726256706688202,0.0607245663557333,0.03336813479472869,0.012489248836783222,0.007953624572702439,-0.0025996688892774757,0.08336142309059312,0.05539198871060226,0.08047538792091331,0.05792354617554793,0.07995784052872784,0.05265062817216738,0.068463416218134,0.006704252241710989
2014-05-28,0.10673051170904821,0.03202395325099002,0.11745158513181884,0.11655903276544624,0.16107780446210332,0.132808012011491,0.12686131037184145,0.13075805125473158,0.1744488501907701,0.13773358798484744,0.1360141377031254,0.08897570783820924,0.10595832583621814,0.10631047243716094,0.1447307608408687,0.12074276318046064,0.12454599620886316,0.06660445103424825,0.14179695190631927,0.12981252768355614,0.0982210482595714,0.13100276329945454,0.14116826079955136,0.1316893994330725
2014-05-29,0.06961750301123446,-0.016184270556511164,0.03888534582403215,0.03884763639667746,0.03453093749973094,0.06083890223909357,0.0446561708428826,0.06076707475841798,0.050221517961657525,0.037589116324554396,0.06885972309010696,0.05906732873357341,0.06638629248769959,0.07462926547537391,0.0447610902700123,0.040616388108313924,0.004174202734118713,0.03885558872489512,0.02759175712137873,0.04348320800712909,0.058077648660550436,0.03292982156915874,0.02885515120111906,0.0108023400401757
2014-05-30,0.12691194051909885,0.1901954241524433,0.11209784006356711,0.12756854388428046,0.07378067344849645,0.1338203825664299,0.1294139584204062,0.16000346769580592,0.15215038885395768,0.16605678645426372,0.15711287397486956,0.09690106295926545,0.15620824894791815,0.10557566546465932,0.0867467945110072,0.10814180478834773,0.19418069879626845,0.1328170105490117,0.09422848207442455,0.07674693044784239,0.16262398198567343,0.11505075980705783,0.12339346983020752,0.16605191322616275
2014-06-03,0.2005181482709184,0.16574076069012872,0.23614808750495384,0.21010217282772714,0.17401620566364637,0.19478932946017952,0.22810604265311293,0.2302869231307147,0.20437668830444078,0.18209672306301639,0.1514171747613803,0.17854160318767381,0.2116857028840265,0.22531678295725038,0.21882902902558674,0.24501883103057234,0.21186831924296481,0.17280380744917812,0.22763693405690766,0.17771264803024597,0.1902049406966074,0.2527697669394427,0.17646331617014976,0.16579795654412202
2014-06-04,0.1778944230211833,0.1580512015230168,0.18175175137523136,0.17498994890181102,0.18025546766736547,0.14269883461298957,0.15832000131788626,0.12374331930761247,0.11615793272987347,0.17039701194882623,0.14433292191557884,0.13319748003174378,0.1634407913031625,0.1654403745100352,0.1827364101657886,0.18047469586124737,0.15741049361501677,0.1757355605465492,0.15784806274674137,0.16684131389894474,0.16869290332562686,0.1507648803659055,0.21717304953484226,0.12915650601631545
2014-06-05,0.1187317250388785,0.16871645638128047,0.13164391075886603,0.1186750352670582,0.13034673210777642,0.14517891442446273,0.13973720935932543,0.10979167106837953,0.1271795434090099,0.13259301553594754,0.07012037396039394,0.15460942470138866,0.11742247347611517,0.09077930677980382,0.1222431561992756,0.06929850052640225,0.1535197498113772,0.1288976632606403,0.10866428850208942,0.1557609196593127,0.0792794915740355,0.10226680927495058,0.098060479508847,0.14037875288567161
2014-06-06,0.1181131809127004,0.10284470524663042,0.07264760625721224,0.12365623674557631,0.09145748330925259,0.0745138444803396,0.10262489131628129,0.07910018390691193,0.12835928018417764,0.13290842822230114,0.11277583193179644,0.11423629928233069,0.08551736561450171,0.12281545487429932,0.09656885081514606,0.11912709510951491,0.12515056108421568,0.08227222460309333,0.10911004349241546,0.14645609681869529,0.07714058247416138,0.04193111029118153,0.08076969250976183,0.09175166828785707
2014-06-09,0.15478898979212538,0.14921278762156284,0.13992191495225115,0.14563585569127155,0.15418396838098983,0.11915916874025594,0.12344349307000185,0.12121422661713635,0.10039617609530462,0.15219167885593998,0.07452306963040972,0.09310909081807026,0.13036784404476282,0.14603756608726604,0.11006086944481944,0.10036500457521493,0.13872055451266563,0.1350772574105705,0.11089972144939565,0.13667783157901667,0.14731836362643494,0.11052340075928066,0.13372758086733247,0.13935579992610622
2014-06-10,0.08011250352701153,0.01621626480591461,0.023905267555394148,0.03686365859826034,0.005890644120022604,-0.01586690459291784,0.0010288427417988533,0.03861558976916189,0.030335855323256836,-0.04950347006363606,-0.03682723484624451,-0.001372046827694357,0.012891699665935816,0.06634868585506322,0.03289526516560761,0.08310848538296033,0.008450823478261036,0.018976518294944143,0.06026540625783021,0.02827611779729204,0.012359451176972312,0.024666831778879763,0.031104345189731375,-0.0005284009095252151
2014-06-11,0.16171961344441152,0.1928177338421375,0.18106145577711183,0.1585745859194673,0.17468804287812803,0.16486105016970246,0.14192276549849553,0.16518935185229325,0.09637167649608776,0.1435001524890686,0.1537429085002127,0.1423262174881169,0.19132396118634926,0.21398344591304352,0.17405067593966067,0.1558722526946416,0.16112046287368328,0.19197363943791376,0.15097696682438505,0.1358868877669254,0.1582552612360098,0.16958089982832456,0.14383230145700232,0.13300963130184426
2014-06-12,0.06484279369761045,0.12654003288552906,0.08054619784444535,0.10495064439631718,0.11144990017957662,0.14760499306478095,0.11951939484251277,0.12311018035688502,0.058217634505957946,0.05826078688383462,0.0659916622991974,0.08492337198624059,0.1262790879181337,0.07176697348419654,0.0922658760007134,0.06638003370008737,0.06477425756804163,0.07160045607309601,0.09824070347401288,0.09231156675375927,0.10952682715137896,0.13145838861340103,0.10304533999430403,0.11412940900820052
2014-06-13,0.25171278467912583,0.19990776734151988,0.18439148043927955,0.22643269578148473,0.17104889034883683,0.20836393522527075,0.2642345241593357,0.20799470315763233,0.21820911898251832,0.22364361219028975,0.2109008358260514,0.1695594031644181,0.2088276103251758,0.120047643498607,0.23601966826966272,0.19127426759399171,0.2120537441188815,0.17937243610217063,0.21529444625267088,0.22332411342155775,0.26929827822980495,0.24887095364969683,0.23680284213829977,0.2398591794165473
2014-06-16,0.1293931914115647,0.17194773867723898,0.09148136545115632,0.11320874022479066,0.12763190468460806,0.09246324774299651,0.09225461928309162,0.14601556554483722,0.12345269283507428,0.17581745217469685,0.13866608679160697,0.06666146739803533,0.13832165301346205,0.16159233713731275,0.14484153840961764,0.16333492603059865,0.13595514693347938,0.10547915419496476,0.19070215789722839,0.08859574846268387,0.13588183174355997,0.10265676540719464,0.12221051701660744,0.14424812821469943
2014-06-17,0.15049430658694127,0.20877930813068837,0.19857557041762358,0.19086495349692542,0.08001628622424065,0.16741279059040023,0.12262961017618397,0.18444739389660217,0.12774820808480647,0.20994886568416288,0.18720522733674722,0.16916146856475806,0.19549053639983419,0.19333986914437046,0.13832638134612285,0.19674915155414124,0.12275409400497198,0.16223564099946244,0.19459848429867757,0.16260072795978137,0.17219779151910863,0.1809549582573248,0.18865032221876435,0.11042379855269097
2014-06-18,-0.06771121447888419,-0.0976945161779775,-0.08184482516712929,-0.024831828941599163,-0.008460079597060289,-0.04757070116351184,-0.02870425878155121,-0.0722894174661447,-0.047411597671339456,-0.04554138584069432,-0.08047578933682718,-0.041267468282213504,-0.04924725421227841,-0.021177172006558075,-0.04246347906477815,-0.08020655639616671,-0.03516833534946757,-0.022375917380394423,-0.06565728783462126,-0.02253949565828416,-0.010708908019234407,-0.07333974911368898,-0.03989246607095494,-0.0034458336015648285
2014-06-19,-0.016414090470630943,-0.10043744690955846,-0.06470887398043845,-0.08077663785762809,-0.0849012309553965,-0.09116519256469574,-0.04759268279201982,-0.09344055579741284,-0.05204346432524766,-0.10341540809853193,-0.09884255452124116,-0.0814426887864359,-0.04963334946751608,-0.12277687959231205,-0.08831029789672261,-0.09543696824919586,-0.07210977134839325,-0.07259333575919248,-0.09974330200726977,-0.017838680900575696,-0.11991452634730856,-0.04680058191139956,-0.07931948052513742,-0.09731727551854018
2014-06-20,0.030441606340997285,0.039654048819234594,0.03087536171139394,0.04392664993228526,0.04126162544440291,0.08245436177722837,0.06410131832282738,0.058088775077363146,0.030075509919471353,0.0666044533985027,0.09299021329537698,0.02122104478889549,0.05074741007607793,0.039643469419956626,0.057692908718334095,0.05988259833633195,0.025743368931414448,0.03304709095387339,0.060187186622520865,0.0767309067678481,0.04129828429306378,0.03756424841302405,0.04575983839786976,0.04300279773952324
2014-06-23,0.1694681404012529,0.1504973175943956,0.1227870440464325,0.17642117281481046,0.10351091168265993,0.16396348213647333,0.1078875131393505,0.10399139406001512,0.12603020151699318,0.12961509360495704,0.10425292314446405,0.12444109864168204,0.14137775167410482,0.12286109884833196,0.1014528643390892,0.14475278081847986,0.14151848040063805,0.1498824905181605,0.15200227846887743,0.127100690384135,0.14528174368919033,0.11084380051351655,0.17058486713155752,0.12430725873393016
2014-06-24,-0.0960416061276685,-0.059152886577367995,-0.062172615690470674,-0.0635744746188118,0.008698266481484843,-0.09246142867501493,-0.03357252851921766,-0.095266130637649,-0.0678617321978347,-0.08958341081897167,-0.024912888196341024,0.012311903536499677,0.020962686905810102,-0.1010753080711328,-0.0034820128839613915,-0.03311049077484689,-0.00037961887090739966,-0.07221836924645962,-0.030714684835186322,-0.06011140577442258,-0.023371778275819988,-0.04551908272111106,-0.05799016539531462,-0.0633063057469459
2014-06-25,0.10470353200866485,0.13516866565276817,0.1324943043838356,0.1730703741869892,0.08384241969231676,0.09737639898595135,0.09258035787847758,0.10733013682636648,0.0585344853181212,0.121450625036681,0.1101059805541648,0.061247151240645246,0.09034873870949851,0.18995028984499143,0.06062333259644111,0.11649639068450476,0.055585026991577066,0.10242266399935386,0.11508459059499017,0.104516983371044,0.15332905115939993,0.10954832449343686,0.1357138851376547,0.122096332054366
2014-06-26,0.13800466198599923,0.062156934416129316,0.1109687241204018,0.1379071971637239,0.1291594781665153,0.0842402526013637,0.10738136554588032,0.17573661050233014,0.16110834642917818,0.1182436692696712,0.15555008838153186,0.19303284848627217,0.15231566299076524,0.09271542177339506,0.13050966739262362,0.1712642813894683,0.1360144202672167,0.08634755258607488,0.15287030816495073,0.13430351071949131,0.10542855232843545,0.16478060992619725,0.15234831873018737,0.1637238199588972
2014-06-27,-0.04581169882842442,-0.014906801923036271,-0.0001145556250110307,-0.005544894200095327,-0.0010460737336533592,0.016971064139517933,0.01817942500860359,-0.04797896062002565,0.004401850134744034,-0.031219171218740776,0.006531177936484157,0.010223838313758588,-0.02184244160572165,-0.05504900218731827,0.002321509935804681,-0.03950536142787199,-0.03379767765539257,0.033668802577255165,-0.04486636370360751,0.052481549363606134,0.05940312081164104,0.01704467115295704,-0.025926249149974538,-0.011086271341528035
2014-06-30,0.10159745458103889,0.055114021442312935,0.10952586863101565,0.10395470002705848,0.10166855129437401,0.10644182886811078,0.1472498349716637,0.11860866217843034,0.11215996417631197,0.10603635149947861,0.11477622273699063,0.06022243334675312,0.029624970423694056,0.1025604005252564,0.09257495506613456,0.10526433665821057,0.13624617403852315,0.0830211143897327,0.04127302382928907,0.11469683559418532,0.12132566201842838,0.045325285264256124,0.11192758092601163,0.12180047752444749
2014-07-01,0.05587927828624812,0.08621128898864391,0.07572087723716726,0.06603432845515242,0.08044934994784841,0.015730593483655846,0.07781343302954755,0.1001377125202139,0.0518318282350079,0.035035613902459226,0.04375526625651828,0.09391782279400313,0.06397191752412695,0.038078988863406056,0.06769028617224375,0.08115473970355115,0.02776969748723627,0.036973174866040154,-0.004849805777634298,0.04964632578678359,0.028047030211700602,0.023381359295508646,0.08974049863175922,0.04776604005977682
2014-07-02,0.2022778170631103,0.22457428194928789,0.2331799796045398,0.2696579720935927,0.2004562151515165,0.2288103589311701,0.20575477686334262,0.22783696251831204,0.20849369196556286,0.24013237589293424,0.2506477991135273,0.1750770489669226,0.20010760513376483,0.25086233223008053,0.18049140783510476,0.19954728017727613,0.20209425795865113,0.22991196744326994,0.24406048995129087,0.18195658016129246,0.2610898494694057,0.20438430377085232,0.18952185567259752,0.17404703612212216
