,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127
2014-08-08,-0.1012685276741202,-0.0057894919242378355,-0.0330653322609355,-0.08279329105520984,-0.04593810890839463,-0.07480169258880912,-0.04456274868076789,-0.060254988144727045,-0.07074589327526301,-0.0696752566489829,-0.05242810601384258,-0.06413585353898155,-0.07464522676656885,-0.06465142124833063,-0.06301545565120206,-0.08103621435171394,-0.06683629973003982,-0.06260710550528975,-0.06501719217048574,-0.06895244469306543,-0.11979613303815136,-0.04828971326626147,-0.08367150920039673,-0.08744413102582274,-0.11117973975832339,-0.06669265897519629,-0.052885191415862516,-0.06791976142371668,-0.0402442919869365,-0.08346220410048188,0.0002983110676482479,-0.08353248546981604,-0.05930490715197631,-0.09109363220424,-0.07659566301626555,-0.08042522814093309,-0.08892978683306146,-0.06522598426770473,-0.04749045506609643,-0.08582509451765787,-0.050777263338533794,-0.04388661112761159,-0.07900728868954915,-0.09057139545984459,-0.09390437397491024,-0.07230490846801113,-0.08399470089879467,-0.04721445961571852,-0.05832507200286513,-0.06841993905218967,-0.03843544448129983,-0.0922612263400395,-0.09523664197608392,-0.08333036240764337,-0.11040818370373531,-0.07223462709867698,-0.07425072769344503,-0.02820104793178696,-0.08157691919316064,-0.08082793525719081,-0.046718738370728714,-0.024236555865017446,-0.05123999177020829,-0.0910238638376017,-0.037643881321572835,-0.08245569281118548,-0.07377620019976552,-0.10535537716169499,-0.02224559240234703,-0.10493341893341356,-0.08119421918204181,-0.05013832491064061,-0.07964443803781936,-0.08522693337427374,-0.056131985478022034,-0.05676451780202941,-0.07578306674600792,-0.08443896123341786,-0.07854456025787465,-0.08398957087183596,-0.06307393795853122,-0.06353923140368506,-0.06445340220772491,-0.06487126786107457,-0.06506797943737684,-0.0753798466270543,-0.07757139414380977,-0.060119042430321575,-0.06227365375297444,-0.05533939631290329,-0.10382122908876798,-0.07838860743833026,-0.07829780596116132,-0.07140817975563085,-0.07312263476522748,-0.06881238611453001,-0.0978555207384989,-0.06555636641088974,-0.12040404123275698,-0.07719125914617031,-0.04751713120628166,-0.10669096616946326,-0.06367056009382771,-0.062255185655923126,-0.06740881073863043,-0.044426289963666536,-0.08141532334396165,-0.07166802481190182,-0.11196360787761234,-0.050043156480744214,-0.09304612046472018,-0.03710368948282201,-0.1082371562948146,-0.08493965186458671,-0.07451235906833859,-0.07425893573657892,-0.068910882632137,-0.055993987752833076,-0.08332728439146814,-0.0963180516589773,-0.05177094956043345,-0.08184265458962114,-0.07009130183533324,-0.03553544024154825,-0.11020041761190806,-0.13399707366521724,-0.07068125493558344,-0.05549534913244769
2014-08-11,0.13980865888011293,0.1362641214152835,0.1260197562480382,0.1488142912920232,0.15247159826105539,0.11577048394687091,0.13369154729477206,0.15292830803280838,0.17752065180373933,0.16105369845557388,0.15328496674219097,0.13872520437050595,0.1720183617726539,0.14452972118585014,0.1835750370753661,0.08115488996385817,0.1134522023358841,0.14336176759247957,0.10984206970195923,0.13935354042558346,0.14994284653958992,0.12199334898673801,0.12677350881118107,0.13641988274169148,0.12919028628667759,0.18119973154282104,0.09285982746262182,0.10466170562803453,0.18313854487580197,0.1396412159104464,0.15035808436839143,0.11880859376198019,0.1281856284686784,0.1456069549040144,0.13093781028279491,0.10303859746077164,0.14788791176634491,0.1549060013123063,0.14929070023667815,0.1283945433812964,0.10430791163263207,0.17033771128454583,0.1495032439443044,0.17357252283476002,0.13218611576563394,0.15595627826755212,0.14092218054835973,0.11482388684900376,0.10974772103174464,0.14986404984798213,0.13165009090298627,0.15553689324445544,0.11840602592143641,0.154285477365895,0.14213419808111624,0.12178236047697243,0.149505317541452,0.16452364672565437,0.09999144645241285,0.14168733789581422,0.14967011218447931,0.12128521556084178,0.12975119431509613,0.15487178695937134,0.10516507133560792,0.11994048781064055,0.12421520833036265,0.16498320781259998,0.11236408223269508,0.1398345788444576,0.1405603378461082,0.103590692701313,0.1256195519985566,0.13227217004725822,0.1637343411680991,0.15999616391031155,0.1308673079797774,0.13935194910835993,0.12174659092617682,0.14878992652553924,0.07844677208912759,0.09506071627413176,0.13993722190326247,0.14550147950556103,0.10489291170998893,0.13219492855351112,0.10248598382094339,0.09511641955846832,0.15079768696367696,0.15503145393973447,0.16905519144877185,0.1259896890893984,0.1177963883600499,0.1671723652387754,0.1571879949732106,0.149952177726754,0.11610277788976951,0.13805128529754465,0.13310886649630402,0.1519234303925471,0.1545436402107679,0.11330342174054574,0.12945829871800144,0.13642091954026525,0.17715569870576645,0.1316262445357892,0.1632672634106082,0.17986018778548876,0.1017970311686622,0.1318040554911936,0.10692219957523656,0.1736031083926867,0.149495467955001,0.1355209783782185,0.0998043043098444,0.18203279919685855,0.1444732156635788,0.14795530367364101,0.14678112928882772,0.17251758028593217,0.12736863119253458,0.13182271786552174,0.14125084569625007,0.1755722708374386,0.15568411864193313,0.14385683891146267,0.13760235151509506,0.0870879698023519
2014-08-12,0.06588456449366155,0.055643781937864484,0.05548578381323369,0.02193891545292973,0.07256942316585736,0.05343466200076089,0.0622500148210579,0.08101755334473444,0.055232596109710236,0.0022495526515437657,0.076162779600983,0.031913204844712106,0.05753640326915188,0.04232052558656833,0.0381062564499447,0.05759065777704977,0.06009590991489004,0.04361560078435302,0.06564142392123029,0.06409744715041148,0.017997928282013957,0.004747269441064892,0.06353202874842273,0.02149282283243601,0.04276812527672588,0.07675405326575901,0.03232212308016468,0.022347331331827695,0.10969608433431248,0.07459492479404506,0.07079108096253782,0.04131028655524754,0.0782887525400927,0.08330528509442857,0.08536997053387584,0.04363268090720976,0.026449072600218684,0.06650547719515956,0.07004256969616886,0.02544988541309931,0.079945022100642,0.08118333100775574,0.04639463724445577,0.04061201094433958,-0.020267575195742123,0.05487240646005483,0.07055597809498032,0.12378768804767877,0.07637175992770079,0.08733971058450181,0.06334917096254467,0.07777835828060889,0.013977066418915185,-0.013513391319010117,0.07654758472181429,0.039523906647054234,0.018902672436866642,0.0652609052231217,0.0693058725128374,0.07372484324146046,0.006548228380298134,0.053517048475716936,0.038941675400261194,0.05520396178609746,0.0747722566578224,0.0012124376968192798,0.059211762378776366,0.05501055451257259,0.007965867886451428,0.05068928342981702,0.08012185160786472,0.03591322793135497,0.09775607374434102,0.025805553853763222,0.1051497575150916,0.042474246692279005,0.04155141770146036,0.06522245855468552,0.14884071178263616,0.033078672051407396,0.08417888314289544,0.05299913218005275,0.05740478585184405,0.03614354939108327,0.05088168599023266,0.017184613020100298,0.024052831834728786,0.06524556695619757,0.07235642398670272,0.05186178362827685,0.04664882966108845,0.009745214802880195,-0.008138678541237282,0.03194937451664403,0.05217324469213508,0.058406484821736465,0.014948121638976396,0.03829865901036034,0.03075527298633596,0.03162987574791204,0.06633869481902903,0.04694974123729987,0.02556191092477735,0.0690991440866112,0.06095594433638243,0.04055474229711404,0.07204395820973528,0.11676477274280227,0.030682431285917505,0.06123374751108178,0.05961816883145588,0.06415243909336613,0.0706398716396002,0.06037270837648017,0.019800885956509393,0.05572339846356424,0.08912006221403981,0.07261915646476376,0.04625699154849262,0.06285133561692612,0.09751946380711969,0.053272903190176454,0.08668815413317259,0.017333063735646585,0.0471516885722531,0.06210684320299404,0.036416329000236516,0.061217169744779656
2014-08-13,0.007742567560481586,-0.024323921310971726,-0.01906085358652831,-0.020164948098220004,-0.010971831191755385,-0.031707343383891216,0.005030574956523358,-0.004101872950170232,0.00047843762830709034,0.012063734999170295,0.0034767313700533277,-0.0479965582960888,0.014448054935677883,-0.02044997249354407,-0.019620511395768172,-0.019312889960485313,-0.0036658221037874296,0.024597785608554402,0.04956410778809124,-0.005981994750528754,0.02057510233479362,-0.0189329318015592,-0.005305708319433112,0.01207642565244104,-0.019664167243019535,0.019972042491367813,0.03577266725264171,-0.0026147821999043205,-0.03708716511842549,-0.015654428435594912,0.005771201481404043,-0.016060529340258756,-0.036344508089021475,0.02064160135793232,-0.010529181205671796,0.04653865604834561,-0.01598920786887717,-0.021177654552088594,-0.009679415062662703,-0.012728979043622751,-0.02300231667935633,0.02234646371832422,0.008727108441225992,-0.026995811450594393,0.00824816318678807,-0.015238428821379888,-0.00584252295278563,0.012903348619562787,0.0014964818336862624,0.019298930241887488,0.003616582369096939,-0.01638642531625149,0.0569094579011985,-0.004316091177380409,-0.00040254752174803465,-0.007483932046823801,0.01689532051240837,0.005763081657413444,0.006612338819332005,-0.03675162424594698,-0.038295090655918226,0.0046810743654470376,0.009551747090759009,0.006352179588138753,-0.03393886785501904,0.009400728316837142,-0.014150586023011618,0.00630750848862573,0.0330746343672813,-0.03144413923505597,-0.019975849687349032,-0.07058008341751054,-0.0021596953736154013,0.013865046324419854,0.01952482387010675,-0.010313440100069128,0.02978318653498085,0.01421378547629993,0.03161140204516438,0.0491257726241197,-0.03421780841391001,-0.014114038732742747,0.015917632584430165,0.0477224401854407,-0.001836083715211401,0.03133220767320799,-0.0050940282228770836,-0.004873464669031534,-0.036928785765606584,-0.018050931399242416,0.006583910916862558,0.005555206562735961,-0.04498532008800641,0.011451284072324134,-0.024754895896046226,-0.007809320396685706,0.03138449316468346,0.004185124166742108,-0.026194777416144965,-0.0005715870958519757,0.017101162908459856,-0.029810852159111074,-0.0027277290140139522,-0.006344311383110891,0.020970543090710034,0.0402775953506908,-0.0340744040319506,0.0382351664655547,0.003803642598307722,-0.016939230172725146,-0.010778679448974643,-0.0021957368289043174,0.020923080047477453,0.007977598459055785,0.008049427556568203,0.01650597127006191,0.02746105079949991,0.007920744332402847,-0.03483127459301783,0.02079744258009707,-0.0017449648247274516,-0.03856054996315899,0.02691484508272704,0.014337140445555308,-0.014219876989869887,-0.02291043634967613,-0.01902455831817398,-0.009996681394431332
2014-08-14,0.015171988775847887,-0.008277778436323784,-0.02801764737593816,0.07970051921948466,-0.014426379692049974,0.028025354572202826,0.010539715201548866,0.046139503367278636,0.04072034991628058,-0.058002370134006734,0.06769329926950489,0.019019620046556975,0.008510982249301118,0.034645587544317166,0.026159715837684797,0.04321449807522046,-0.013876185326446508,0.002063042406587231,0.03803078703914625,0.019950452939564562,-0.0025473526750895118,0.015045192966332404,-0.010647367330019857,0.025964301119490347,-0.022343161971268722,0.019838074566017706,0.004535312636594638,0.015413398052395997,-0.07099297374771961,-0.0130482832760807,0.03708006708701446,-0.011079467559309879,0.06435956395618501,0.04591574605636896,-0.03477412368847306,-0.02045415302872235,0.007695759779886858,0.03782269274000025,0.053820345993104854,-0.0033725199138775358,-0.05246810597750736,0.032801578683187074,-0.01445298195012479,-0.0054651480093517125,-0.007267637458346341,0.011776347273176354,-0.005677220216247219,0.009504713328974432,-0.02189216668016855,0.03239334590039409,-0.008861038131257593,-0.006594127952508211,0.03785004085577809,0.026973446591692995,-0.014557402028549308,0.046732466049524225,-0.02602347249726424,-0.008347145286245633,0.027298391930980718,-0.010742091258304953,-0.03518456156906042,0.027023419057796157,-0.03186304107353814,0.007530179369813696,-0.003331746359445105,0.0876442469679148,-0.05751532505392667,0.012693380896703077,0.08863474599754165,0.08308506744851295,0.026622893471267835,0.02830728878394902,0.03664995581159919,0.010273692620800693,-0.046070138600896635,0.029384555926361945,0.007260676119784706,-0.0013972400970137671,0.026843915970599725,-0.032588263380119845,-0.05108603165378858,-0.04122280938888998,-0.03214621838145606,0.023595957225848254,0.0408180572753778,-0.046024392661777325,0.05463333088941001,0.027645215762890717,0.0539886612147558,-0.03924877266819793,-0.02776529885307891,-0.053900898625032334,0.011640103932755792,-0.019378128982481143,0.06421983994648364,0.03894172791378298,0.025867090998861808,0.030687821766954608,-0.040292227594740056,-0.004277742546124354,-0.015751520211103952,-0.009264547148598047,0.0010494217881663898,0.0019618543782091878,-0.021947360150192937,0.003994813857440785,-0.0035179621659688263,0.017419755273552773,-0.034352714086259825,0.0333724084452411,0.07321389846780299,0.043854443984422134,0.02574452171633017,0.043976516028485076,0.006881034548941286,0.010169521161610521,0.0009594216253338305,0.025655018791966303,0.02105978948358455,0.04182247898212792,0.042919884282522705,-0.015604834862840944,-0.014988756400136296,0.03160746050063243,-0.011581678412684935,0.07318455229846273,0.02644413624177443,-0.010335847429386714
2014-08-15,0.22764956743807183,0.24678255770671187,0.24362948184925262,0.18234872706922226,0.2398246817450386,0.18491254698524814,0.23781538317076661,0.23437740860521297,0.2487866897241013,0.23468321956735572,0.24841248338989444,0.19673264502642887,0.25282767528580297,0.21476171430783267,0.21316549425764575,0.22946056863866154,0.23727929138757345,0.22404454086664938,0.22589293809800792,0.22785215937290446,0.1768411550021282,0.2153900660353569,0.2101762720613185,0.2153201945041835,0.2176692557001121,0.2361532280136977,0.27550098715157456,0.2532756895754747,0.2216428299958225,0.23746135101105345,0.23324371840927252,0.2385232014636747,0.24076893152195247,0.22295242915228752,0.24009408078248534,0.1798542417707224,0.222511549631644,0.26428217792091435,0.21469946959872396,0.2387822673873564,0.2264487120026584,0.21644453569243172,0.21396089799103882,0.2380065457754206,0.23927456645030706,0.23745372418898872,0.19772782229261351,0.20417396309639707,0.23209502059572096,0.19193192957647554,0.20292119606564002,0.21524146601835434,0.24585725197170064,0.2293692928004033,0.20940940740403854,0.21551775379831112,0.24346882653285745,0.24224484460473164,0.28096991062500326,0.23563509616633432,0.21486804444693713,0.2611662520677057,0.24221089294521786,0.20855225101457317,0.20141502172112022,0.20554826722715294,0.22280210694965738,0.1812943018836592,0.22622950237492773,0.249891102764374,0.24039693942640955,0.15915750695229997,0.2673344157901082,0.20926400573177273,0.2434698106389303,0.20892104476537926,0.22672057130528733,0.2087042954028308,0.19092617317000754,0.20529756620509063,0.261942465732678,0.2516931557848635,0.20304150303304772,0.21808998787301917,0.21238386800927278,0.24858593208523688,0.20114955910796492,0.22135301075736377,0.18238954504094068,0.2513493019378416,0.20205518272151887,0.19456908782523533,0.2523617010603014,0.1806208604014842,0.24273419134946375,0.21231129018639897,0.22901550666720838,0.26214592966324274,0.22347449742394235,0.269557724551025,0.21662093670599275,0.20776102973198973,0.2041941372708908,0.21324668300865707,0.21120638509308987,0.2156169024851523,0.2668686547069216,0.2405829650677487,0.25932621973796655,0.26375863349015016,0.21033249890038583,0.24066387819867416,0.17842335154077676,0.2295314242759078,0.19247244983699655,0.26799028960346943,0.2523796609961312,0.23471348082909632,0.2039700071127958,0.2457160327502445,0.19119040565057177,0.24923741030547342,0.23934369990192586,0.21058863840988212,0.17074510993376632,0.2205391550351045,0.25819105338291687,0.20260677417535966
2014-08-18,-0.008268210695018909,0.06852296985320992,0.0557970736680254,0.027630828199778242,0.03458805396538428,0.04168996050022732,0.0578705853046925,0.03200200824313779,0.046498627631517825,0.021342135852568375,0.028847081673143076,0.10611325595041424,0.020602738383933675,0.04081867716031535,0.04362026770203738,0.03398005025656686,0.007527829003464229,0.027993760401520733,0.01236430043224415,0.07340839854434744,0.04964051324782281,0.06376288187088057,0.07625488522699209,0.036940100688405614,0.04117718035891793,0.04558182398155679,0.093462792704186,0.06518188526576121,0.08384422816295505,0.009020649117343339,0.029939815170050465,0.032304902846761525,0.02987756307036175,0.024086887520661578,0.037509473647613825,0.029835487540532626,-0.02075086393339061,0.06383842097998901,0.08882464219378199,0.030871382163811186,0.06561174462606231,-0.006980108948495564,0.0321179004919654,0.045030659146368196,0.01765597496151465,0.08686111746842261,-0.006377518465738032,0.0030518292191268493,0.08580184755079452,0.06674630759706883,0.04819222922107277,0.09616620700964007,0.0047380491367819575,0.048917847568827756,0.04469946813379505,0.05069092515917106,0.07800975469331577,0.055933033219240855,0.06559932688092275,0.02143637519715642,0.04537236333901735,0.1116288411939801,0.03374777364745167,-0.00955655849727225,0.05809400390752788,0.03884014303542629,-0.013128057418148346,0.08178129692267773,0.02401085630009315,0.04681210263153133,0.06164212753405446,0.01791728614676924,0.036019856688945945,0.07208055863409532,0.01139434874460422,0.0572040203321363,0.020248418132741006,0.044267640327653984,0.06371514705926157,0.06410317694546354,0.05812131609355732,0.06028982007423281,0.05651088134074064,0.09871829704114726,0.03634489187754793,0.056574124622404735,0.01858335900786546,0.04342366917377145,0.0905485086381263,0.03931232398128652,0.03412694552737382,0.025734230632977487,0.05373635692931805,0.0018220426806122973,0.0135554562211495,0.06881858895508595,0.08545417080431172,0.06798495214186322,0.020871923352548102,0.028512937991809987,0.04933097513948922,0.028759239777534897,0.09719275151517884,0.08694772908538081,0.061946990583518144,0.07074003815061619,0.03470517649286185,0.0008164129121231062,0.07330024802121322,0.03187701193230038,0.035748452788040265,0.058132388601407084,0.08756508291193804,0.05127604568509896,0.10202774660957876,0.0446345094210764,0.07054885284841016,0.08408339433251008,0.04116094068073827,0.05851549737300916,0.07405465488937761,0.06839561915522471,0.05702784442945995,0.0817431683395712,0.04157308402847974,0.021656841131231862,0.0996579838739978,0.05027016986087977
2014-08-19,0.21727546761854213,0.16866456617758063,0.20466717636803688,0.14727611861710158,0.1374596418779736,0.17676540913274474,0.1782136752552971,0.20752134171581066,0.17762979123346112,0.19375794379324957,0.21300225469809939,0.15862263755849798,0.21225474679691644,0.17269623908565418,0.16701907484331552,0.20239105133212243,0.1962756088415332,0.23574207812066292,0.1414163205080132,0.1880289395162566,0.1519554514509445,0.14408397411236482,0.13738172574495128,0.19929339806865387,0.12515181471543568,0.18664760967913163,0.14521667989617676,0.13562520392112942,0.10366108430038619,0.21727449366687931,0.12012427623217062,0.1935957808413969,0.16592678805350894,0.1949296076435727,0.19446211084543877,0.15413856410306356,0.2095364477061004,0.15379622009359675,0.19521156664994718,0.22770064621692826,0.1042946398570239,0.20152179947309212,0.1358896317975739,0.165181715031483,0.11087709216991562,0.18034662939678306,0.16049262475103362,0.2120536257785526,0.14779667785087827,0.21466625111395723,0.20516340474022277,0.10948969802628697,0.23243551222552827,0.2631013542797871,0.1789358604132477,0.1975003530574778,0.16970572050509136,0.1598237829042012,0.20326081491276166,0.17961567867386743,0.08775053960320832,0.20572975763212875,0.16523041261462193,0.20639301871448118,0.13254021202927702,0.23347325772221925,0.1742297259786997,0.12853905335495455,0.2716127178608126,0.17041962707390834,0.20412760714685732,0.18823125508281027,0.17572912456354794,0.21630005502826893,0.09495395643514212,0.2121602734856269,0.14544117575444732,0.21500908209925543,0.15584005765793843,0.19815874438151634,0.15321282304759218,0.14396461434092914,0.1786485446727279,0.2188883315721041,0.22004246429249716,0.16164529654393256,0.2374182489323055,0.21381355643319425,0.18951930615683546,0.17830376578410415,0.1484540952232541,0.16312813795051354,0.1359402772840384,0.1924484657826432,0.22605807673765152,0.13750882643694395,0.20418896610161238,0.18985217725094702,0.21921363142747227,0.1980511227227793,0.19354123954828123,0.1997618688184506,0.20233991886982652,0.1791223721566699,0.2236869914146161,0.15153373038096118,0.2195623061227472,0.20150356241125778,0.19079859166589563,0.23045985127758115,0.20980623231669016,0.18924513876376314,0.15815027100205017,0.15877581078746678,0.18924611271542593,0.23913483873795346,0.19630482739141658,0.15393646913303694,0.2205971297644498,0.21460002240088824,0.1830366838893786,0.24360965965259146,0.20158072354869033,0.12252214522593244,0.18418399894813223,0.16674588140190605,0.21716833293563642,0.16792728476885693
2014-08-20,0.029664241438783285,-0.003916294440717991,0.013140915500516643,-0.014016537129479418,-0.024005568172253612,0.02131769837065202,0.03600072535093422,0.008866402920834621,-0.004223830549555713,-0.010508648314490516,0.021589314687445443,0.018518377308627036,-0.022256792103623486,0.002606680141690516,-0.023250012276535673,0.03176213304503104,-0.021048788375855634,-0.03229995303462382,0.06073946075511213,0.03433955259942572,0.044151429118189076,-0.012118909902726894,0.028272207815216985,-0.000960744308947755,0.0018951634857425242,-0.024001139645349376,0.023415343947627322,-0.071610510187933,-0.026647922558450516,-0.009343453680130318,0.018901690915116308,-0.0026155371954989974,-0.012985178971050847,-0.0028440983896123044,0.0006701837381750793,0.02226097460125527,0.0017748551715106543,0.024050099470568475,0.04225036092990756,0.00538902518391591,-0.002150295841281275,0.058078654173480876,0.011195069984647811,0.01607825898439046,0.030118415180538694,-0.0049636405718363535,-0.035522936503821156,-0.013818972175410376,-0.019710635162957593,-0.015828785302118238,-0.0029710494942005354,-0.008716571093907813,0.03392497637920767,-0.05836626239298407,-0.008178259045770122,-0.010046851370087203,-0.010584425330407522,-0.042136213713648916,-0.027793069225868126,0.03366074094058798,-0.00374358923806367,-0.011786032297091475,0.02631061642591085,0.006224048534637722,0.0256350200437417,-0.03914448739440014,0.02241818730635581,0.028564989676872068,-0.020360644500791128,-0.03937255652996854,-0.019209965593505945,-0.008853363369394357,-0.01993575194725649,-0.01327967601018285,-0.002180557441793586,-0.030929816016306268,0.028095558797592277,0.0009966645827265955,-0.0110230955231998,0.03733371194911066,-0.03614539056313942,-0.019120784686249434,-0.02472077526728847,-0.015098324392190995,-0.008577810584241608,-0.05434122349557427,-0.009347390148489645,-0.029303316496087674,-0.020467421205037823,0.01221018676280874,0.0006632949185462607,0.008877228208822766,0.020422643877450502,-0.07010899353812297,-0.0007732700033349024,0.0021416848167452518,-0.013918614030755786,-0.05751500111028003,-0.030262338600128225,-0.04732397658653256,0.0128041014265219,0.03901113952872802,-0.013470348696337654,-0.007439679169851771,0.021711591235856975,0.015639588791598182,0.008931108619491026,-0.00454120831102629,-0.011861071225191106,-0.005768156292773398,-0.020968090774489467,-0.00920961375591327,0.02734295525314383,-0.0025028557887133195,-0.04236599468796274,-0.0311874086645696,-0.009056337519172052,0.00486498283358077,-0.01998766412374509,0.02867495773423042,-0.0162605666752817,-0.0014439458000548974,-0.011713207632443962,-0.017042203770203195,0.0027434724171770592,-0.02631652112844984,0.030696088207471346,0.008226972841716768
2014-08-21,0.09790131451076209,0.12774874238726613,0.14624186248901394,0.10310871901197335,0.1528915261377245,0.16567594029471136,0.17781482919759284,0.16098093716251757,0.1493192848288191,0.09785107908242703,0.14179452001851195,0.11693702536976255,0.16122709076135933,0.18548678381292164,0.15641654614399494,0.15256097701927984,0.15562533814771792,0.15657629480610039,0.13271195457553492,0.1289393062941018,0.11509539456699962,0.12563127095170964,0.2024100949104333,0.16081917908327872,0.12945318233944025,0.167021245065524,0.0996324273711879,0.11165677949746546,0.08446836097396972,0.17969363421732368,0.17081251284197022,0.1480950474402939,0.16166866017642442,0.16218759215112546,0.15326829185023735,0.14373511461509494,0.19050078191504297,0.1387648213356251,0.1751684268329024,0.1734056656526255,0.16774317030384817,0.1303589271123212,0.1747348950863709,0.1398880855131968,0.09565177202991855,0.11472767123158706,0.12613764406932695,0.12364747388675852,0.1450131039119386,0.10979153804338504,0.18947648153129132,0.0873101791548835,0.15788342065137842,0.16251412243530333,0.14551796996670588,0.13306360257388025,0.17410092398078258,0.08640744850770264,0.11878344345602368,0.10361659919244069,0.12069844428550067,0.10847587217529009,0.1733790408756079,0.132577323627597,0.08513146862799237,0.11923680327894114,0.1248837677780841,0.08278799629336298,0.10702256123355709,0.15033454283547043,0.10974984263786695,0.14017318917310562,0.15630100465882432,0.1395464846005185,0.1733639702471074,0.15137692797342273,0.12663346774699388,0.15238163654012374,0.19066957295424874,0.19291459424654217,0.16098947718533455,0.1345450960473421,0.13940431833833028,0.12562502307722667,0.14310566469805677,0.13624551460462234,0.17922142119097423,0.12636872703966817,0.1925971063394646,0.14237825569576523,0.1915652706414627,0.07540840147374347,0.136060145874066,0.1803903996083308,0.1554354482286114,0.1296496028642303,0.0952604380431885,0.10937839285526163,0.12512087899982552,0.12302103809542043,0.14241492755844984,0.12742417338898757,0.15723236950015615,0.1595020061523337,0.151053411814945,0.15937390581007935,0.15762018700690275,0.09767879609786008,0.18421632983032823,0.10579380265648176,0.18602229347897326,0.19545550221172897,0.11045765982310782,0.1321613742809828,0.16422564347867843,0.16886036409687016,0.16412316320487494,0.17849903573151618,0.1444916601658208,0.1347399588174209,0.18687428634353573,0.09310332875048147,0.14681203460061676,0.1427927159126186,0.16307876864978926,0.0902956706608355,0.1425460420264043,0.17879190827870953
2014-08-22,0.2734107188824028,0.20800053808193314,0.23907910960841244,0.21897675717234494,0.21519493198601466,0.24568634030261433,0.23520238705066662,0.2663978968141485,0.20683992542058532,0.23667754166017424,0.22898095040437455,0.20309315454213542,0.23306985968847077,0.26061707758046915,0.28237027802135967,0.2542595977699142,0.2353663495210283,0.25073262797402335,0.23574402158898206,0.18141215178449402,0.22801595766085292,0.21707920402635858,0.2305271723384971,0.18783398469981002,0.23199572783929046,0.2108115736190668,0.13181110508209362,0.21348319740084185,0.18358060532160494,0.2328977752381531,0.20361397650681357,0.20823132211179665,0.18233388139835974,0.23340996759912805,0.2500310919553243,0.21737870203723592,0.2735091978893693,0.24107153281636742,0.21156031864626004,0.25602866652907924,0.21011765195657647,0.22446868291507222,0.21654569146799918,0.18902385476336328,0.23895981802780877,0.18854211982722335,0.1968356766097886,0.280954007766533,0.22182244032065962,0.27334168205277687,0.23853696744634978,0.22160670022807846,0.23580392119115753,0.23160485755390814,0.1929965182093393,0.22429202985102925,0.3019696309026698,0.18451034163009258,0.18590960666696088,0.25931299217378473,0.1450102902005628,0.23712526580524843,0.21638223662138478,0.2929202223604498,0.23594301009790392,0.23931515465088354,0.25684492551465676,0.22554490250507775,0.23499324606679978,0.2398704950303747,0.25077932935877034,0.19558946031029062,0.19856667358791,0.1993132101901515,0.18259327713320433,0.2651349289309913,0.2004763541250633,0.23410998074658534,0.2228483479138512,0.2100196805733573,0.2527550009830661,0.21449974117593257,0.2088881872407377,0.27063328989421237,0.19147313934384297,0.19564887711766146,0.24028268551314141,0.21027450769447661,0.22923983851547192,0.2521788480299377,0.2305885948119143,0.25419208381152997,0.2823743390113377,0.2425801905931935,0.18871928051501347,0.23616585692294653,0.21191667051682936,0.20853445288149863,0.21163849270333654,0.2962411721043028,0.16960826167855753,0.22956268721872272,0.1778804982637383,0.21491063537810795,0.22343516096567184,0.25122400776136106,0.24146798696296945,0.20101679613450543,0.24790465607809536,0.21380300036160915,0.20267487257440167,0.26128460280810245,0.2601190986844172,0.1822475853613273,0.21777058757011264,0.2611054116253233,0.2434456890822542,0.2597150301816064,0.21515023378680978,0.23879890129993062,0.24428123777022717,0.23824305329669224,0.25093821559165946,0.21740306797710388,0.21658020988281212,0.23236070931356292,0.2380014243930014,0.2691837359390547
