datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-04-03,0.21176152047973082,0.14606976580591474,0.10322405647608263,0.09425296368231376,0.170547428043044,0.16958175238296128,0.12504184959804712,0.19296639443902364,0.055090262429741146,0.24161175796641252,0.19350182579972006,0.08303301047590649,0.11585746081884395,0.25883760018734325,0.19612273674402925,0.21934643285674452,0.18448471366662805,0.13326591946566022,0.19082296457626316,0.1625722034917709,0.15710198932651168,0.1332021254608842,0.102320470400801,0.12249520266693137
2014-04-04,-0.07877556483186891,-0.08864495103104741,0.06249799005249216,0.01053377700650001,0.09319349183880646,0.0009324347033890812,-0.18547095982500353,0.013707536087582206,-0.05407499656521078,-0.07545982702661734,-0.06483852548262586,0.06861973469180926,-0.0386915645040706,-0.03483451727234489,0.04406537218664256,-0.06577817101438782,-0.03486485248136181,-0.006936568245452053,-0.01647400769022405,-0.18744672679917143,-0.04241334654149134,-0.04666674068447097,-0.05413889942354971,-0.09428431611714458
2014-04-08,0.02467718018335111,0.15311847479733298,-0.13788808339104128,0.12928759148090768,-0.0805234247722738,-0.09603033875950287,0.1512256236071797,0.12404079692249871,0.016486797830533008,0.07861556657372445,0.0786074480281987,-0.00931516993292997,0.05503266792063092,0.06378150779900763,0.026380844661101483,0.038289274848178255,0.11179532408783811,0.019909871844023066,0.022913487672016463,0.08380134903242482,0.04211433987345807,0.11481173277544782,0.05201871939833204,0.1613971770848099
2014-04-09,-0.0021765042345583147,0.004197280292279801,0.012928390870382504,0.009189930561990035,0.13739727291220058,-0.015176977815546172,0.07198012190118405,-0.016538430786501943,-0.007768941700363627,0.04731012171659734,-0.020291160027369193,0.12340535454029262,0.06650331199163989,-0.026562109833958028,0.07205441875648377,0.026360868682848194,-0.05221273010207017,0.08364620427970279,0.14957851295627433,-0.003735262099389498,0.10458217244528578,0.02620784668286003,-0.057059738854106784,0.10348838496627069
2014-04-10,0.21514378800738296,-0.027884084351951156,0.1866276463677434,0.1300288722129902,0.14432187963648913,0.1684773426591614,0.15619048359059087,0.05559127139372406,0.0821480108382876,0.06529528211423985,0.17257870310515802,-0.032058270394349386,0.3117144653546548,0.06490507469568252,0.1064545377670092,0.2499932962097606,0.09093481269601542,0.0047166875291062395,0.07337154234221134,0.21503307341825886,0.22408755854924667,0.06756517722370384,0.278302278551528,0.0820574709076261
2014-04-11,0.115470628859407,-0.04636919912485106,0.06348286165937071,0.040257571497089126,0.153482933244686,0.10907115291414485,0.12617828485856414,0.0257852814816203,0.08776962388950213,-0.07205400998954285,0.011784449836088562,0.03630254566169789,0.19945703166846568,0.11183258782042524,0.15359294857022274,0.1362281094933818,0.03861563043993477,-0.004190880608630937,0.07526078090535891,0.09728117719412521,0.1519055445589082,0.046802478660355314,0.17971656485434984,0.14618072880632108
2014-04-14,0.13662281988055971,0.09891723679628464,0.09179112624107093,-0.03843306195820416,0.15757450980058835,0.1379589345314466,-0.01059841744287386,0.05077981550547627,-0.0005340480591933248,0.18740909965490893,0.023266892679436556,0.0015300427170743577,0.023806410504599272,0.04256919953396773,0.022224653636541573,-0.009035058878531389,0.1796718670654786,0.08109226400494096,0.007529381482593411,0.00883963905798858,-0.03621432598043822,-0.08122950540562753,-0.029332863139491835,-0.02376861939426529
2014-04-15,-0.05962213508204003,-0.107428031881589,-0.04174116253337771,-0.0033649878269754914,-0.028688410550282623,-0.10370804977144853,-0.04072142405330579,-0.0308964352162989,-0.018439815089667112,0.006922885712589648,-0.0645438275316899,0.005884253979352088,0.018237955595318402,-0.08075722189304789,0.13123502244291693,-0.02069159255248803,-0.051761547383387174,0.0021195246906614237,-0.06901556224147382,-0.003194948548484708,-0.059182121159629675,0.016455526316401865,-0.03309004134700455,-0.08387411147450613
2014-04-16,-0.0759487793184345,-0.028232693163875184,0.10505103147468303,0.004824970742926141,0.0023468395110150956,0.05647433803599327,0.016811805397301403,0.16772243820039004,0.019771090947268626,-0.0014071588040723063,0.06359293535760169,-0.016543751467138837,0.1139017843412937,-0.03037513533667727,0.12203093006010123,0.08212670129885091,0.031919305008578494,0.11286661874642658,0.10229042411599587,0.07343683052205026,0.08668759664861132,-0.008421568188075785,0.10610484646172287,0.01642016816167428
2014-04-17,0.13757147075119486,-0.03931718627375542,0.009600474623434694,-0.13413863922279545,-0.05586596107792565,-0.10907773829980415,0.019856017998319275,0.06314229798772314,-0.057185894470896954,0.012190106075677163,0.011518962017443228,-0.06415052113508504,0.01936848408475937,0.11650151591401156,-0.049398161864031995,0.02822999694946493,-0.023967277708339136,0.030275579737734832,0.00827149887039736,0.005166955247728405,0.017214392975697157,0.020881069982470732,-0.06712947642350364,0.053152499528112324
2014-04-18,-0.06561855072676756,-0.026987160692134894,0.05334782295953428,-0.038625863585015914,-0.02113364573897264,-0.08635278487980216,0.049204995365012265,-0.020706601904950845,0.010264124151841459,-0.005617384833173733,-0.022506717266480358,-0.030829550389309807,-0.03607113664854436,-0.025377456640128037,-0.04635334736276792,0.08478879963826118,-0.11570978764850272,0.012972084464050244,-0.059423903110898485,-0.040805796756569514,-0.050056068605992175,-0.1349553972365884,0.00031299801011244396,-0.0704145041850876
2014-04-21,-0.02310350932346016,0.0670084168073652,-0.01698045634579382,-0.02413448533972104,0.015087319099560391,0.10902571371958791,0.03120963361505519,0.046355736434840984,0.05584252451429415,0.02432138742454026,-0.08935979596691575,0.04875883501465376,0.07897517448538742,-0.021289755220778982,0.08523940887658657,0.00241716647867012,0.06096776152300626,0.011058875776763255,0.06066429684765461,0.05245216088967018,0.01858670894032892,-0.07637864229628594,-0.009070277788283452,0.09045608722787152
2014-04-22,-0.04443341089576239,0.048984225759714374,0.15896445206231477,0.053582011207789944,0.13380700720572322,0.16546619648521604,0.05951198397963008,0.011110193463048144,0.0691292745526962,0.0065748661971044755,0.10913856421411562,0.023475136259819267,0.11317778055369453,0.11617551940097645,0.06279281580690008,0.11059947632788372,0.0916332622488792,0.018900455261231516,0.05372343075025932,0.07463448090702955,-0.007962148746570757,-0.0063806364843772235,0.20229189612325377,0.046355650314138894
2014-04-23,0.07461504992564735,0.005744610918863433,0.15117044818371428,0.11286645880959517,0.02810978653578243,-0.0374139683941461,-0.0316170334753073,0.09380077307347535,0.05552756252287114,-0.03115663357356333,0.05172740377956262,-0.0032799966259063978,0.19822177920077305,0.06611906867474623,0.13293245630994982,0.07157128077021795,0.09133385036875469,-0.08147975353025783,0.021739596028978295,0.10617770747941162,-0.042996990489556214,0.04119668580412949,0.11244196753528525,0.07012570202580065
2014-04-24,0.03677523842774508,0.06833319531344116,0.08972640828565243,0.020757673484849543,-0.051006709321941734,-0.004651464779850534,-0.03671069954831886,-0.00027785413150561533,0.07394444913150558,-0.04802314690798545,0.05431996432477409,0.0609301452163671,0.07912673971482953,0.08343684825289566,0.09203710752294027,0.06998243583468204,0.07824082047836851,-0.03746909617964856,0.06445205001011552,0.022452791040863274,0.12158425064723657,0.08584059752116345,0.07541147747508933,0.1530566740782714
2014-04-25,0.11674606808223648,0.07274518009345048,0.04733463388222077,-0.004108310724650817,0.22611582718677803,0.19101758881535413,0.052135783287482494,0.1258661302156315,0.08369124541873155,0.14793271476460076,0.016921242317120513,0.09208232076644031,-0.010757990401773086,0.002315312324355303,0.06071598132986086,0.07005109849417518,0.08404879732762904,0.19510442023119204,0.1888151738336617,0.047683017793454234,0.17240393412945212,0.11328056496522994,0.21470664700806782,0.07294242301462249
2014-04-28,0.04811610142408969,0.07571410903829827,-0.010513768456017656,0.051520257598972656,0.06220231742356442,0.0841020249878179,0.083240261494139,0.07920177631463053,0.10362204691046914,-0.04786049145703971,0.0697607066875634,0.00980532017594172,0.11756713168682591,0.15889852724271433,0.17978290226655083,0.06980487365307154,0.13416705722323796,0.20643258928801003,-0.0027512973513948665,-0.03977666760337496,0.06111540393904807,0.05971322970073224,0.08706882667091628,0.08182539559906797
2014-04-29,-0.005205876868646624,0.048190598439715245,0.005387252301699891,0.098615229741124,0.01559728239253639,0.14043708859806026,0.037426142336761635,0.09886116678954388,0.03750175730261902,0.10131048877329644,0.0641855502374086,0.13444592141954587,-0.034523884195398195,0.03725833237931068,0.05202184044732658,-0.07026916362002768,0.020636102941265527,0.03756983589314178,-0.03417469880489399,0.14784836010212882,0.00900194912469638,0.03137091596790296,0.08263233614396605,0.11358975631850933
2014-04-30,-0.07017086274308947,0.1304196323169289,-0.06942443982869129,-0.05308539456372224,0.09055176270099013,0.09440625000928711,0.03325771077264933,0.02942353429195503,-0.01269325171028952,-0.012001414145073526,-0.039846289361610915,0.11721962545795271,-0.1022934521380945,-0.058776488457990786,0.06103099032188731,-0.02401272981860336,0.05712318709113332,0.038576354865753885,-0.0025294596925676954,-0.009501659037874737,-0.09689965798286006,-0.0523696917760731,-0.009362529868796439,0.07201635531613719
2014-05-05,-0.022440245520848997,-0.04835654864801346,0.07928654623942856,0.0841546339196657,-0.10139978522026062,-0.09610632119943557,0.06584689398121976,0.06259947311435023,0.10609669970792002,-0.12301387051007653,0.028045376236552427,-0.05542359095438081,0.02145679100474447,-0.01946309811594431,-0.02273754632901033,-0.07863959435795054,-0.055943928241064485,-0.08330412472809522,-0.13047244410188485,0.050437897794748165,0.019049409276414332,0.11357353502013136,0.07202909506165894,-0.011069524439500841
2014-05-06,-0.14576103332944393,-0.10923881836146984,-0.10380361990577472,-0.17711084689915674,0.017281768310732405,-0.002355674828082246,0.05994525093690474,-0.12560262364211106,-0.13333479990008534,-0.14008033030109504,-0.050972643341107605,-0.08138525294695975,0.07042961139228693,-0.07296600486412817,-0.060893414926330325,-0.09590192858573003,-0.12694072098552336,-0.13387965124776227,-0.11653429848971383,-0.11024519226445124,-0.03651174205465648,-0.18743397320067307,-0.03676528397939115,-0.16959373069837816
2014-05-07,-0.15968107123801736,-0.20654521198663509,-0.09023113930224826,-0.06174696483079404,-0.24191602900612869,-0.2113033710538815,-0.007605553673359856,-0.20119770165811648,-0.1281308090064735,-0.15467840445741673,-0.1487439782034163,-0.11879616692194313,-0.08186478672797338,-0.1107235158439882,-0.01999021030176338,-0.09982587524919131,-0.18634945934416353,-0.19634846103230985,-0.1546530769651968,-0.22545364613031124,-0.17621700125470435,-0.15920959022899964,-0.15030600257936672,-0.03520180471564117
2014-05-08,-0.03354752562071494,-0.2070986719071781,-0.11557569254972021,-0.021875687472995828,-0.0382826356937017,-0.0037682194420498366,-0.0788119346590365,0.01676755386775135,-0.10570444775777509,0.0038870415593747474,-0.004012437851223783,0.007976421601325315,-0.2606107481179314,0.08334933252040888,-0.08913704098109153,-0.09623812341892696,-0.09154197141719428,-0.057069922068031194,-0.13188354117667353,-0.12928698572758981,-0.00921212292391532,-0.0650224818507134,-0.06505803109073274,-0.2012931888264858
2014-05-09,0.028751363606517696,0.18414512285785864,-0.08682339065000114,0.0549322671315655,0.18122038803315396,0.13454296844308536,0.23922574253815365,0.23141275432919128,0.09859047863206691,0.19580322215155427,0.07734580319608991,0.06476093101505727,0.14436425160275973,0.14048568123672098,0.1251527195543466,0.08565822038336242,0.12141684318211073,0.10267989167515577,0.18962260402687142,0.020175208554837103,0.11317798720888489,-0.02158049836966827,0.08795116524929841,0.2327860610074804
2014-05-12,-0.029932403317263257,0.010552941042090428,-0.0319543940729026,-0.013678216188860634,0.0940358597551462,0.1794388821531457,-0.007832014825640995,-0.025781120446508092,-0.0276857195772156,0.06579049960121151,0.00019688322839720948,-0.037761218790442794,0.14933691315542538,0.028838716983516754,0.15916163235648165,0.17627521477683808,-0.034592383229389706,0.03008941769191003,0.04928922402117041,-0.11860491782683395,0.1092037436708672,0.18528532962040087,0.1007453940748876,-0.041794125620124134
2014-05-13,-0.04711469222342821,-0.057500978527027964,-0.09664402749176218,-0.015116920140634186,0.02272077008785246,-0.02313063206572439,0.12554249513444182,-0.003452336816012491,-0.009699656783647436,-0.17024402040652203,-0.13154133935318682,0.1280444737148485,0.12028268175694967,-0.1033902670819207,0.06290790922911038,0.06634720721869597,-0.06809834620938769,-0.19428712430653633,-0.02256824042021705,-0.022496403867072627,-0.10681332804237091,0.10568067225238151,0.02703391546363319,0.03753533706473838
2014-05-14,0.03589161264686488,-0.008195125606792851,-0.01031153716379297,0.16844942470632762,-0.1053930125005631,-0.04151026933447649,0.016862616156349514,-0.04533398846990797,-0.01967391371304855,0.05878568174356958,0.030834920088659085,0.04755452215863769,-0.08789187906358342,0.05405489391919353,-0.053852064991190725,-0.0020108125156006007,0.008477953808583167,-0.07331921135045001,-0.028381773126916445,-0.009374684129838277,-0.042211062972855116,-0.043907293728762044,-0.057467293711551355,-0.13250119718878237
2014-05-15,0.030271912617312473,-0.01765703707085206,0.0696462860416982,-0.08215242114445133,-0.006400186975215845,0.020658470132456263,-0.015109263235936232,-0.03236307499629901,-0.04639403650198842,-0.005666558008846687,0.005002306429639199,0.06284188967957945,0.036349568547957574,-0.0337112596829868,-0.002782722078672551,-0.0260266069688664,0.03867789334263152,0.033391434848553565,-0.000794887723118293,0.01295167569902895,-0.10753962446355467,0.08431050071956545,-0.01479239063074392,0.12797200303997697
2014-05-16,0.19982016457219523,0.06472303409582657,0.06920194946323599,0.07122459811184796,0.1502090401448582,0.08242188653037151,0.21267292901690357,0.07606576421666544,0.1328522587191429,0.08847949651766726,0.17628420259921163,0.12474123830186562,0.184366429989127,0.16081988596335225,0.09750524926575009,0.10262770109941094,0.10886200675889349,0.1108034443046898,0.13489385662507852,0.19417746949201223,0.20561543808797128,0.10090799447372648,0.10180107051044783,0.15610078260700924
2014-05-19,-0.02340970058702607,0.19688206246627987,-0.03834623950128637,-0.002268060995784629,0.11319150661656455,0.08468910922762707,0.07625373199933295,0.024853961260580284,0.15980234760040807,0.1688340727384882,0.009077961366183567,0.066160313687974,-0.10213831369925158,-0.1159423136068487,0.11296703718657841,0.02285760025037135,0.1498280000055091,0.19343970070941602,0.1411313632302433,-0.05196504591459815,-0.06729832149581069,0.06447542576278457,0.09627600742310198,-0.04329525598145693
2014-05-20,0.08849615604502524,0.14466953807439756,-0.016266310090814477,-0.002231231627332423,0.06789269368017614,0.11123164551087453,0.06951974736518432,0.005780466247364776,0.007810305227255783,0.08868064165539749,-0.08957348239238777,0.021715100052146104,0.12308248396476047,0.16036076027196264,0.00432472062913084,0.06792973998198944,0.09588701757322711,-0.10475276945281475,0.01359847909446091,0.04875541951528016,0.09895141804201162,0.027728286692109846,-0.027334949447353898,0.026905560432376956
2014-05-21,0.0013463564776600258,0.0680473742550522,-0.021035693738314157,-0.009694789373318613,0.08660683376993991,0.017656287842679176,-0.04635396504447185,0.09037366110814264,0.0617164062567373,0.19182572481189802,-0.02984435700886467,-0.06325976081550186,0.1607078202576975,-0.044280980292379285,0.07249358928952396,0.07472655888622182,0.05751394286526385,0.05444671439852381,0.16718464962879562,-0.01633525621104495,0.22608537132210682,0.06127492600822987,0.11485329039783061,0.1282425851932975
2014-05-22,0.017438263001985265,-0.0033920924679801245,-0.02190138875836919,-0.10677724571778542,0.059540976083446946,0.08316118088309718,0.0633930917169102,0.08069522292985094,-0.11630622742354996,0.021154490373754716,-0.052489398116411796,-0.0067483864154065055,-0.09111259241099,-0.03376360601124534,0.04707018398115718,-0.11854010381157364,-0.03954591942640221,0.022455169953874022,0.09536141409875289,-0.0674943358301454,0.11428178455713323,-0.00035871578758954145,0.016095209662843158,-0.0559696474853474
2014-05-23,-0.02438117043272841,0.06474433944413935,-0.03692449290828672,-0.1395046334786922,-0.02015362582988277,-0.08605126065170833,-0.02581646279931597,-0.030673800677374588,0.019847285511170296,0.0323098652591372,0.026170525685380978,0.05054109110314216,-0.010758064615052174,-0.014337739212627055,-0.08761381319790265,-0.09132580945950047,-0.012184198105077124,-0.14914435106083657,-0.0040759410934277426,0.06094557487826419,0.013666489969814906,0.09821280258844639,-0.06093255963262259,-0.055508817546086935
2014-05-26,0.011898696242188084,0.18599596075137273,0.021150099365539576,0.20426160148135875,0.012701990944086715,0.015403096772568532,-0.06975515099636448,0.016458410273031902,0.015708684784354762,0.034724051003017925,0.12349505521089303,-0.027753722377207014,-0.0399278130746383,-0.08535182742580158,0.010234885178813321,-0.007300996769241753,-0.05949908162868631,-0.05301891130385203,0.03338335969393825,-0.02674296872228697,0.0671650795371054,-0.029819789532590426,-0.07382178476914686,-0.060946424371361496
2014-05-27,0.048452080883976845,-0.0054086436883629095,-0.016674869869261148,-0.0003619351599529551,-0.09130709304439551,0.04037217673623588,0.012567800698421365,-0.11365957215357801,0.04996743578443922,0.043069786870720404,-0.049572687821523506,-0.032596039597741135,0.11321958229566816,-0.06449008407755155,-0.08461924720416589,0.027538890632024846,0.22122391757498122,0.062094252297588234,0.10292133380217157,0.05152007796099564,-0.05125359822784347,0.10407226772427472,-0.02171312661508978,-0.10272047967494494
2014-05-28,0.05306421527511644,0.10573524991740058,0.05036442466788846,0.060363299129403594,0.1283452501796279,-0.0680926185907748,0.12757629729112852,0.03569488261293662,0.04179701619156163,0.052927932551022766,0.05224925453268036,0.11916183384275354,0.02959150557879981,0.07725763178607445,0.09639665033265316,0.08341472609832117,0.11031464787627089,0.046836990072003995,0.01725518344619625,-0.06524883583527996,-0.10307475250434558,-0.02067990861680574,0.12741290723687754,0.19802103632803103
2014-05-29,0.06211358349436864,-0.012853784193613962,0.04427805046246894,0.05095056689051478,0.06716202927899599,-0.026122372088129467,-0.006077887498738612,0.0060022121173125415,0.02649228361360877,0.0054863368900317675,0.013423016977968032,0.04804745403763736,-0.03458493194529775,-0.00995144092088663,-0.04838940415099651,-0.03836818796316788,-0.052953270967780325,0.011023466069969848,-0.06007086124929813,0.013374533428512008,0.030061596349752313,0.058310061865879316,-0.002665825639931273,0.10263223492362042
2014-05-30,-0.012686808146619023,0.08354251879178287,0.01011015290966013,0.07064410995130649,0.16891018975021907,0.1170649419268904,0.13899498135257818,-0.09592231356804157,0.0418848825563506,0.053037136822547064,0.04231603500044058,0.06960842073700826,0.06557980001165356,0.14681959028288924,0.12577211811485384,0.10718972990883434,0.09249925555565322,0.004432329200665602,0.09998376446165536,-0.00011772693149155208,0.13674457591269393,0.012132286085867965,0.1225857963938962,0.10349479706555047
2014-06-03,-0.013241481408578833,-0.05984969032187895,0.00870249025109109,0.05900432021083868,0.09902525953619974,0.035691238826431826,0.06025288261998432,0.09818065887611006,0.038597455066782936,-0.08713057377479093,0.0946160491057103,0.07694124780352375,0.15509566327246632,-0.03387712996860785,0.09129227748284294,0.09995578221910449,0.09935586696130012,0.16018506834327093,-0.0010715886905115996,-0.026864354004996517,0.03098142955791471,-0.027015679358611128,0.05213697047688749,-0.04905403700155255
2014-06-04,0.09879931391577261,0.12870046972311128,0.07891274588579983,0.060288100556931935,0.1202525128112634,0.12969513155946996,0.1289900450746453,0.07434161044289511,0.07245411264666933,0.15221455254205282,0.027839245930472375,-0.06058101025706644,0.05188272071182866,-0.04149648130968614,0.04091143137447877,0.06468533689590392,0.12033869289816812,0.008915278692622899,0.14295660540864208,0.07651817061394714,0.08505820684483904,0.1702015678231673,0.17665250641168131,0.10450900116156443
2014-06-05,0.07487898010083714,0.15481309745625427,0.13778102745931897,-0.014672646824071486,0.0256925228304021,0.03286852448955244,0.1486593072935012,0.06949909510361245,0.16125136253732716,0.10580440494541857,0.04283874191539179,0.13593155571803306,0.01661292480619171,0.17605175373409776,0.08732661750966393,0.025933903261546355,0.07801897782414934,0.0691697300944847,0.005607670143724245,0.07731766634832746,0.15470843941597068,0.07068316744172284,0.022635122874176433,0.10813048119368221
2014-06-06,0.083624708680959,0.01874958962487763,-0.12742410913394092,0.031166127027759997,0.1038550285507671,0.07420913158739358,-9.69541023010088e-05,0.10505874707483756,0.08485510240777895,-0.014553118546182376,0.04232533900873881,-0.08701348539947996,0.039901742943547716,-0.010526445392680954,0.15125814629827067,0.08141528371476618,0.1705137952983861,0.033706683597314206,0.04892873415090672,-0.008550684942880239,-0.028815631277795857,0.02715740833764765,0.06144504707176553,0.08419514763206334
2014-06-09,0.1357235636859784,0.0698646777003647,0.08374731638546816,-0.018455299575678968,0.11804352998091706,0.09657942456690394,0.17126739223469428,0.09129635467815549,0.03173914341518865,0.056325177119474296,0.005151847844499962,0.07367891539650004,0.08361885955671147,-0.08571187630079787,0.08467190389264447,0.19460505683603335,0.0028509371720734887,0.05752905139132509,0.10755934113526881,0.05663035635648136,0.06902505772375545,0.1283464715202374,0.18137752283926634,0.036459114876510566
2014-06-10,-0.006542167571573112,-0.04183909182256159,-0.11829639488319724,-0.012113206092921727,0.06741805643361205,-0.05704293022561405,0.059496403380763896,-0.019164536676828603,0.016837520632550566,0.02737809275639506,-0.015783283866458997,-0.11083799039471924,0.026803264388314478,0.043474313083835016,-0.019594439552733583,0.10211116721808484,-0.012322514414364726,-0.032447150413694725,0.015472142942549246,0.039404600059307314,0.00012620060557592516,-0.019270473364029532,0.1017887400611561,-0.02451344161193992
2014-06-11,-0.04686532167552916,0.10379821963625746,0.06794895832578747,-0.024926561736397575,0.10283152507244119,0.16907177573461926,0.03288659511077736,0.005297711917119843,0.03720145386564093,0.07525110590653798,0.1515112265156637,0.11888650329389043,0.06249119933840459,-0.07040096151763767,0.057290182526235335,0.08020333159986891,0.09669972169298906,0.08938628874189948,0.13905756386082205,0.046796583510736706,0.06988080853928283,0.06383697975133744,0.08748008709735654,0.037411515645361146
2014-06-12,0.004963538805884028,-0.006778477051873124,0.0074227166698200234,0.10243409925355694,-0.0867596325836511,0.06507581653814444,0.0348285380217723,0.009809297003916456,0.00685615133205112,-0.06494585172948061,-0.023757160883721894,0.06648461475705905,0.009830111680304022,0.040635832733903574,0.12156430987883278,-0.04863729894230473,-0.04994963890478916,-0.018097091931405126,0.054616187815874975,0.05219559325451105,-0.0348544294484983,0.05141377370239267,-0.05054869544472402,0.12796050763022204
2014-06-13,0.08834241426750346,0.07412873791136694,0.01849827541040556,-0.011519035797208253,0.09086776066752814,-0.0038957750810008716,0.11533855315569247,0.022430722519892962,0.015785047658956722,0.0088399682914729,0.04153433757860362,0.17863397196689387,0.17069824547371903,0.14183434491548988,0.055418970391470555,0.049736313045721764,-0.01589255196164327,0.004621680302412382,0.14642337204185263,0.0846721972795225,0.18016364767568144,0.05881138420475217,0.18083127953675818,0.1687003734560349
2014-06-16,0.03943348518742706,0.11036470131382284,0.11793855407110178,0.10192287543561876,0.14555107199259612,0.020968390341079342,0.20706054814196562,0.060246880328341204,0.14430717400523857,0.01696656188729018,0.11721893349890622,0.04760468452566015,0.14754755778520026,0.22994595848254848,0.11352069881813903,0.010221810438831438,0.0702519435110686,-0.009741817366573804,0.11048992759459124,0.13518656755996178,0.1479355378338678,0.01663147702598065,0.12537463331712279,0.14181224333083328
2014-06-17,0.15910435607295342,0.15472724879667682,0.24362592363433735,-0.004023091012193757,0.11934530362614504,0.0698528950485696,0.19438641896188852,0.2065828819974488,0.2688282406080518,0.11335187469939983,0.20055943918313024,0.11925723008720018,0.18941887455302067,0.16282706219394139,0.1348772444299022,0.16227992378440678,0.13710614460543422,0.21020275365117713,0.08095557329600458,0.0648036735030266,0.10105651344413051,0.12012320454833404,0.19695924876715498,0.215755814883198
2014-06-18,-0.04163887549675343,-0.12573054029240469,-0.044409265054205165,0.00018197461917217043,-0.05840241719076681,-0.11406328233203815,-0.09442792260431314,-0.0671143277840312,-0.030735562898020884,-0.05483924476372485,-0.0058644552817916674,-0.05991290596957844,-0.04940809789889642,-0.0026764190573874136,-0.07822223752972919,0.0010383988856313606,-0.0493268059583646,0.007258102433539191,-0.11343233754589203,-0.039623730328707515,-0.027229568288478372,-0.11453164323712062,-0.05101230857856584,-0.06081855287892847
2014-06-19,-0.17557912982077784,-0.12147262308894295,-0.11989712300090449,0.06992689447085215,-0.023798578969119008,-0.15193320306154612,-0.0688008979585078,-0.06406097225573777,-0.07205557235530623,-0.024965846274364496,-0.015221215384248015,-0.2203607023184968,-0.2666799300037785,-0.013081101015014118,-0.07114587457684121,-0.16706566137913328,-0.0971865018012752,-0.18954705564469732,-0.0376290183564462,-0.08939452637769718,-0.0034416360610251915,-0.09382516975294314,0.04371248240161166,-0.11720656564683277
2014-06-20,0.05811067197354312,-0.010430549590451628,0.08505049715353326,0.039703009294962864,0.10026760983591168,0.005922987400413551,0.08707928148948949,0.01749291368984811,0.00808413724361504,0.0795804556617415,0.05578591049034517,0.011324631845710533,0.04518338415349123,0.16072469415629137,-0.026010806303859806,0.06331942690642321,0.12681181468941413,-0.024007609352203783,0.08384272340805556,0.012823708120144349,0.1252780478266502,0.09513586308847354,0.05596379201773982,0.07483104348355828
2014-06-23,0.19894514993738902,0.09325197160913934,0.16141560330434415,-0.004310678352427077,0.08131217248561408,0.03169348697903408,0.08559603365064235,-0.026645705017003012,0.04205673071859994,0.0916222739088667,0.09437238877807677,0.057272655231139454,0.08360590311056001,0.10947341763451314,0.15445199163337242,0.12034175940829696,0.0889240712097589,0.10372691262465987,0.12391188974172936,0.10294527772221931,0.1883914795643674,0.07512281483981716,0.14121955487137608,0.10356207303239194
2014-06-24,-0.17011526111976177,-0.18225765240606367,-0.21826166070569467,-0.12908001114154594,-0.020681724656570793,-0.023977987542129667,-0.14206282891068625,-0.11719889998544734,-0.20038488403824586,-0.10768308748450346,0.009680404221382666,-0.02382053058984144,-0.045617493316291204,-0.1610098208007191,-0.010604479710124204,-0.08520167906857581,-0.1632407889934529,-0.09166381080107987,-0.07748825661835623,-0.07198661229481039,-0.09420132799779986,-0.05916371174283781,-0.03029939212352612,-0.16838175848566356
2014-06-25,0.12702619071789312,0.024271221412057287,-0.06627152788056691,0.0758491836675384,0.09768383114075051,0.04671526110149752,0.03995175369591582,0.04154512779271474,-0.010779526476283448,0.07839718932592246,0.04563676124453214,0.012199285974336562,0.14569647583402187,-0.058013144058850115,0.06387873068868342,0.13427671443342365,0.04231967773611653,0.0913879389868051,0.15920359212383906,0.1545821605411784,0.2197413610784914,0.12674164186264208,0.04623719912615447,-0.02256293335448392
2014-06-26,0.004527341473888422,0.031404271008299546,-0.010034857526432597,0.04609382739236696,0.04515359329500447,0.04633271668613981,0.021153885601680727,0.12230704804576946,0.05059931464064211,0.05843794809193702,0.14447527115350142,0.1242711651730143,0.046733377489050085,0.03424883710996478,0.12606924042519727,0.004554722055403921,0.1134575938603611,0.04780071777216344,-0.006327175112040259,-0.00033032536415487294,0.1038673567860609,0.014790537978280545,0.1232605956368964,0.1393307362045343
2014-06-27,-0.011244538981345907,-0.06715496932253003,-0.017891026198268798,-0.027022566578808176,0.06023339787449511,-0.02327438691835954,0.04788475369156263,-0.013633124250216257,0.01735040403812902,0.02487917054241757,0.039990715523313465,0.019150635636438335,-0.03714641993915801,0.017643575999505938,0.04417048852536068,-0.06759158703364662,0.05071171520088089,0.05301287644013756,-0.041638206288274734,0.057162503225076614,0.06176608179596946,0.09302167969371593,0.08699268749055863,-0.004360650304696207
2014-06-30,0.06743309718472115,0.05188075394894493,0.09248501646763993,0.12655642056383754,0.10373588293407296,0.07362579677380596,0.073359749355354,0.12833358717208035,0.0581556041573251,0.06161999877531615,0.059276570711746863,0.09691687908228679,-0.028358293290705598,0.02610605995130822,0.016012838909074095,0.027415194132189395,-0.03576893233649966,0.08248851710255785,0.054086761863417696,-0.02990835237649275,-0.028264586315179082,0.09576249958484886,0.11506186571600846,0.008542408281040597
2014-07-01,0.03395893993773632,0.06922064030035667,0.09532784868387474,0.13677175769601235,0.08722742202347925,0.05614480427334847,0.11645186027826343,0.04736059167455452,0.024512796425026146,0.016812542799115853,0.0055511762184897295,0.10813815872378257,0.08628715355638687,0.13087642764372182,0.09543461173450639,0.04853900454634994,-0.020137521006552275,0.07332310472356945,0.04433078190121735,0.04787230069605255,0.08798657011526474,-0.0369287111955418,0.05753548721051741,0.1033458793899004
