datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-04-03,0.25981496329868264,0.1623479505207835,0.21815918259992068,0.2371398469293275,0.1544206932173763,0.22918775379199993,0.22910448070179615,0.19250011383159596,0.19724107973615226,0.21589960869029698,0.186569949761673,0.24601476173879666,0.19190648870318405,0.2571458416179397,0.2148048840892552,0.2780003939654999,0.22107374075705383,0.2506863334015165,0.2388919906635573,0.19046138405300983,0.20313788587228013,0.1263269822591456,0.21148004769529924,0.2364064593629712
2014-04-04,-0.05115088133538263,0.01080555064138115,0.03003135962824706,0.022139729597270345,0.0672342610472002,-0.013434021907921407,-0.1233151111463416,-0.008570691144298198,-0.05609900149470069,-0.029295357835705273,0.009064508563213055,0.056483413241751226,-0.03583060618481867,-0.03483501457085337,-0.06720840152475956,0.004914801159250288,-0.02557258120126759,-0.0013439492191514627,-0.030603501562246598,-0.10961801832743734,-0.03279435014132958,0.009864661863348008,-0.010259268229822266,-0.06670936247150572
2014-04-08,-0.006469004684829747,-0.01897328691018976,-0.024700551753804,0.05059625181560964,-0.00623184474886565,0.04805071876849294,0.06628792421768209,0.014008919329464164,0.012220871181552299,0.07539176595041171,0.014852510014548069,0.024877929672714908,0.06741738611188455,0.042508458356253186,0.14593208590786494,0.05554536637140808,0.04297564374877996,0.053689417660917275,0.029736264128543688,-0.007126360855883752,0.13277585987513477,0.07975240896385939,0.044136841775492125,0.010653499862021956
2014-04-09,0.045053662256964826,0.03160789957633296,0.021198959352057803,0.0017312151349143051,0.04434218376184302,0.03962851572362246,0.05325928249427216,0.017397518927914586,0.01538953570620497,0.04038575320909442,-0.00028218044049264007,0.052596515182426334,0.0512611399156486,0.061672540300695265,0.08483150973941816,0.027851726110385597,-0.02900947776946002,0.043965287131647095,0.08254503631837319,0.03245468691388803,0.053447730809370125,0.14682165679571588,0.02749943108790481,0.044999538719991516
2014-04-10,0.28402450058230116,0.1523543460936515,0.2071836550817816,0.28275054471011335,0.11952082754301328,0.2220223624134521,0.11549180062857774,0.22351085855612035,0.2958438980523478,0.22640764427244692,0.22015399221387816,0.24612763482238814,0.19236167795468984,0.1656814302351479,0.14954957650250805,0.20641997044924568,0.2190906400934464,0.27327928065917845,0.20440939351075232,0.2575706026894129,0.19842096440124082,0.15389844556330207,0.22010527779466355,0.31171790980853864
2014-04-11,0.16703139593749705,0.11884945570671314,0.148958992540937,0.16646574636418948,0.014866637186913272,0.15906256895581142,0.06692297558300327,0.08122747966820146,0.13739658276826047,0.103910982028696,0.09399453213785096,0.07555666687221341,0.0858805251147036,0.1281660960144949,0.13365480581730005,0.10396573851492205,0.14221389767344075,0.13946225865231088,0.08972654033072738,0.06896705028441404,0.10661766044875036,0.059045576862722576,0.05267297680748881,0.18598040546675845
2014-04-14,0.13284967586458304,0.08094557482667092,0.037957192318867086,0.0866793813169486,0.15136284466516653,0.07896750855155821,0.06322552209164921,0.14783633736926424,0.07978823198949833,0.052106482378779614,0.028435324269059852,0.10058849892565966,0.11399240905937964,0.07488606863548855,0.06536420058568132,0.10007284917018157,0.08980560119418178,0.10138410124848027,0.08397781417952091,0.14148991709041472,0.05085390597178894,0.025610936023046732,0.04024604075133159,-0.02766707077608621
2014-04-15,-0.05463580781892874,-0.14789340263541306,-0.02963705073554699,-0.06978372213991901,-0.08632029056858403,-0.06824591077041028,-0.0250648834694615,-0.0246283498831606,-0.06397454398235673,-0.03022920506502805,-0.07381444854554703,-0.09373788119958985,-0.11839307938988058,-0.0728573561154454,0.0059379505936123355,-0.035929995612324295,-0.09144881442131043,-0.04154377775688403,-0.10979814077213157,-0.05327052168227467,-0.06323174081842331,-0.04908616329695764,-0.03605777366662877,-0.08609158276710521
2014-04-16,0.04103711717110249,0.08591799839828375,0.09026703665296207,0.11358076613736062,0.039641148002333815,0.03850204312842408,0.07943173980061172,0.09885993059046459,0.03776004597851212,0.04276479686198328,0.0492570232651506,0.07108650979116292,0.12347389569714515,0.036421765596197725,0.11639185118419527,0.023990826749549426,0.12722391547523573,0.05888955865164168,0.0963360461830898,0.13937411880504402,0.0790918235459436,0.043252167644097034,0.11267863287332555,0.0641026854103227
2014-04-17,0.04848764644071687,-0.06169351096381096,-0.022385869403458575,-0.009898370152276553,-0.10191267265415248,-0.0258948074624137,0.005468116073260774,-0.008767070437349289,-0.023250670673106568,0.023824107007293722,-0.054500062354618704,-0.001807467306531214,5.124004037414781e-05,0.054626153042206076,-0.09416613302092164,-0.002574309675463926,-0.013621813086131295,0.007334861073558158,0.03946864580486135,0.06046349881816291,0.004786673771618307,-0.029313573097377057,-0.01938556409821742,-0.037190473421559775
2014-04-18,-0.10133649700435038,-0.02981067404178487,-0.0873892453851986,-0.09186717678830006,0.020009264444218786,-0.050060590246587704,0.04304551606488617,-0.041360451336287234,-0.09093772844366439,-0.033156688082473275,-0.004517118954929347,-0.06575972639425005,-0.04473510243408063,-0.08005413953023602,0.013753323478054821,-0.0058937073140113636,-0.0648634367473149,-0.09776540574290696,-0.03382538848610034,-0.08032895479754182,-0.11370418884213213,-0.07119323117653911,-0.007958589852634389,-0.10480861457720286
2014-04-21,0.00159871622014723,0.042839766570419144,0.01226369082890438,0.021848451775399885,-0.03405989040854836,0.0821133207804973,0.05621281170921827,0.025360904665107396,0.0625071915979689,0.02032610414904976,0.028402082943093307,0.05098256788403516,0.023483845017568093,0.007290688582827295,0.010817209371392161,0.029321018193454493,0.03780948787899423,0.0418243657278932,0.05257776712946805,0.050568569717661396,0.06853679353322563,-0.0005431213808859697,-0.023957631754085645,0.003725983497363877
2014-04-22,0.05436984754581957,0.08045984891855122,0.08107732167848936,0.058243778208293316,0.12435906463055135,0.10805697130402661,0.08623723076575204,0.09809920746982684,0.07427039540630943,0.09565369035480867,0.2075718975688432,0.1325357546937947,0.09515250152745755,0.068888582045944,0.05208250704652569,0.051817694510088406,0.13354092519403937,0.06619373999249688,0.13694743507072113,0.10918147247745014,0.06877712211929397,0.07771295837999417,0.07265943131839518,0.0424367802279361
2014-04-23,0.048169115291042175,0.11425330129913817,0.042790772372006264,0.052728741504581275,0.08415545925448802,0.0780243176103164,0.05794446963938004,0.07759546600267521,0.07424749947484004,0.09429939001441702,0.09893570679654745,0.07943911753121878,0.05979376395223468,0.023958492714207903,0.08667675788075169,0.09389208358323627,0.12024209088455327,0.07901283082553717,0.061829526637550536,0.03706334629627199,0.08957689252644481,0.10048234267817206,0.0021314335284080515,0.11550702537697914
2014-04-24,0.06594266485180282,0.10934804197722853,0.07992660711205558,0.04543096484717607,0.08780242394034815,0.10767547415017095,0.05044374367489864,0.09556134504727035,0.12835772267954648,0.04468682379162325,0.08395937990318977,0.11840007340325664,0.10154453979696776,0.052529464007198726,0.08201284582892937,0.13038045928614148,0.13048439539316922,0.10437802987683659,0.09818048310591235,0.09798297858333095,0.144662991060848,0.12476687273749537,0.03295215219667435,0.10861789730516576
2014-04-25,0.14163037122755037,0.15652443828975676,0.12902358861112634,0.12397595104009718,0.12307958281134462,0.17274472169976396,0.15275377182193295,0.14376179971304412,0.08995403559443138,0.19727723567756916,0.18293874927380346,0.14838639967757547,0.11564407476301905,0.10364526136311597,0.11193863205000514,0.07687889926877019,0.16591272984052255,0.1445271965465961,0.14145696510030484,0.1933939338098729,0.18404126647860172,0.14273524591746217,0.15758635436204285,0.1648007826952699
2014-04-28,0.10531257559026339,0.0963121602857372,0.07076740890138682,0.12606318055189997,0.034649238274269294,0.11335984747247313,0.08494449716322888,0.08378651040088334,0.11676857264378795,0.09469372021631256,0.09021610371307377,0.09216148086051267,0.12424192780752703,0.1035550349628016,0.08733865129353208,0.11449397392011887,0.1280633856565214,0.14730114513293668,0.07151240915291777,0.13613401018716073,0.10913682560374387,0.08470716318190642,0.15975292957547524,0.12393225138269985
2014-04-29,0.04278927823739073,0.008089545284184653,0.051214694648988424,0.0970423882087881,0.058514930223126864,0.08889154707188186,0.07100396021515346,0.0966309021155177,0.053915229143895106,0.08780756508625187,0.07854209403735483,0.007843357023253625,0.05200425557154579,0.07456238543565141,0.10139338890197731,0.06943564050801834,0.05435937286361558,0.09537182500961329,0.051293072952468516,0.0744119091414701,0.04505370781293387,0.03393303236916373,0.14790940474233927,0.04312138117713646
2014-04-30,-0.04050461406128251,-0.04137417136802188,-0.0060876628032107,0.011205737473738873,-0.07730097877300728,0.01765975682983276,-0.026052190795256606,-0.03836182174920067,-0.026691727979395723,-0.06930816034066599,-0.059292891249788704,-0.02152973114417677,-0.06758351719185415,-0.04791070346125162,-0.07424064482397476,-0.01704916257502745,-0.031155286230427806,-0.0651061039950183,-0.04610126260719863,0.037014959993798516,-0.018856572346320172,-0.09602451519852995,0.04275403821827837,0.01201664726577553
2014-05-05,0.04694065659276518,0.07745623487583418,0.001902140797179635,0.02343076123550936,0.022449985105063946,0.01619960693512011,0.05226455681426195,-0.000940600345558747,0.026325852643403095,-0.0338745173891997,0.017437264599234815,0.023499668793830128,0.030515821772674364,-0.005426165855753734,0.008840864081515024,0.03014620455171703,0.060136575755994875,0.07228378518887989,0.020624300043971668,-0.00017458204705296957,0.06588780023492255,0.09643576263550625,-0.012400195132868315,-0.1380206218684707
2014-05-06,-0.16599981653758603,-0.14740065315395276,-0.12871429667804768,-0.1315882589372878,-0.07698151467498342,-0.13080352110684104,-0.0950046678261503,-0.11096563127825058,-0.16402920394101722,-0.17297428969484027,-0.08406071696541338,-0.12322429809452805,-0.06561840372542004,-0.1534505872657769,-0.18663608333954845,-0.17258922746332683,-0.1132735691060946,-0.07377582897531236,-0.18443555376224044,-0.1625179381936795,-0.10569458964990525,-0.19557751575151652,-0.13575842688666995,-0.1561099765800687
2014-05-07,-0.22131308821950546,-0.18077205331703297,-0.20627635091537705,-0.1874926059641684,-0.12829202823579672,-0.1971175400749122,-0.1282447827214633,-0.2228546557748166,-0.20380497215529841,-0.2116121716321018,-0.16403496456406055,-0.17438562874033786,-0.166466890884335,-0.15211399587014557,-0.17799430931452442,-0.16644838233232812,-0.20918657718488232,-0.19127176004368163,-0.19899031329771516,-0.20912666792443893,-0.1748230150482903,-0.20001607673262364,-0.22977782835971172,-0.2156080705969589
2014-05-08,-0.13653367395673735,-0.18483413418547762,-0.16512110664297328,-0.16430250017074713,-0.02235292384585818,-0.11692023298387626,-0.12850660686278173,-0.10904534585575687,-0.15238620012590878,-0.12950368999894057,-0.043382734196750025,-0.14460091656167373,-0.20778189908179637,-0.05401171347458677,-0.12000912105843325,-0.1499676343648671,-0.13543189100408323,-0.11558470160369769,-0.1511935961696436,-0.13025850262948818,-0.14824300924803852,-0.08922347920168648,-0.04958778099574188,-0.11279213835861696
2014-05-09,0.11672442500314104,0.08035418622405831,0.09441963160285952,0.07207522831809132,0.11703023299330825,0.12356684803011658,0.12423308136669971,0.1865271284578578,0.18721156757985713,0.156838904974786,0.09544013968267738,0.14083577356979254,0.17546932803464327,0.1715302357333019,0.12686799976950813,0.1171684985528207,0.15071757866476954,0.07730028873254934,0.12665322070642204,0.19076071163951303,0.16817545073417065,0.08613624526260208,0.19113343819229126,0.19945471224814462
2014-05-12,0.05051531432601403,0.13941990494105794,0.0412955188442082,0.12710264406849303,-0.027551346773834504,0.045847705188787176,-0.016803491335630836,0.1018452330095215,0.06343036190079997,0.06517523951247024,0.03501223671394676,0.053120325541744604,0.026168734302415095,-0.009224225354444763,0.06076997727708268,-0.029477356955630207,-0.09370681865968736,0.12559033477036696,0.08507693455096668,0.13693769963904012,0.06776253123764507,0.03582290340687226,-0.007884188881166255,0.05257594341522632
2014-05-13,0.05968756511725949,0.028727978836758112,-0.10942306145249424,0.017527872951645544,-0.013036612286561526,0.020134654174653335,-0.03801408340863921,-0.013333307091671697,0.009266669340037233,-0.0025076369390447744,-0.08528351944003948,0.022472294338962515,-0.05959358716074864,-0.07018259031294771,0.01078507757978847,-0.02493343433093778,-0.06901106405927057,-0.015767877399607253,0.09925277683951365,-0.03730998678158671,-0.06132799709111906,0.06722499085437848,-0.11413819630717217,-0.12256865864673719
2014-05-14,0.02659988161015396,-0.03895940018290728,1.3538338640963771e-05,0.008699490259071664,-0.03907287607587971,0.004049932466541398,-0.014360977327111061,0.014503745261870314,0.015209215780870353,0.02008867917868535,0.053137486862559494,0.01741104194711437,-0.05973878078389342,0.015481459463359552,0.026282346031120448,-0.012647269806776698,-0.010152277071052904,-0.006478218115506992,0.01432430073697463,-0.08173168883033324,-0.029955420380219745,0.04767415184190148,0.014864849676166567,-0.04028271124715856
2014-05-15,0.051998351677672326,0.009060637559493536,0.047221152727653454,0.0320752326453091,0.019799371423347912,0.058998087207898786,0.02575647799332202,-0.01484553075708052,0.027695108528194245,0.020785415989815915,0.02534464201421338,0.005425459287504709,0.01744546064191931,0.04315986936855819,0.029948643515431497,0.058970041030110026,0.061830259126356785,0.03218741735646414,0.023349427085556814,0.01828044947889346,0.01416504191704796,0.04884684696298792,0.0622873626204929,0.03517359723365691
2014-05-16,0.22365685371984778,0.1691789693855938,0.169359110377294,0.25101244456192817,0.22609318680431773,0.23638853979308547,0.22089862935512664,0.1764434255795805,0.21498449231613856,0.15421422407917623,0.2276748345552155,0.2157653493744237,0.16388326719925952,0.185771382067838,0.11021970874142083,0.18822592612687877,0.23951492115723763,0.19233003995008136,0.2118723844185419,0.25008417704732,0.2557903644442498,0.20718158190105884,0.15516021037985325,0.2515307190544427
2014-05-19,0.08072473557376557,0.12592038992982055,0.05068112054817689,-0.0386567182588198,-0.0065784706480101285,0.02236888829095524,0.11643748869492444,0.0052125132639859574,0.055094194513341785,0.04326865772120387,-0.026823972592407683,0.026297724770391457,0.09436640148605491,0.0011146411119134453,0.08126613685674211,0.04196932027874811,0.0725548337510564,0.009831910182515743,0.04072989106732964,0.07957155423856327,-0.04746198531194158,0.010792679115955855,0.1677032738049257,0.010626875007649373
2014-05-20,0.05411619343069294,-0.061137835105252225,0.039697971671276054,0.11876472505677577,-0.010932388528393875,0.11202354129124602,0.02391102580795176,0.017575610932081754,0.1195489132173069,0.07406500537490841,0.04437997777494185,0.08787730876171453,0.044786243930397734,0.1106941011852346,0.0010474903995934363,0.13345122171321647,0.06740413003545714,0.06923083593762021,0.06513908433398641,0.01154725768533538,0.08095810384116249,0.00903208728840037,0.03245131722395815,0.05726090232555593
2014-05-21,-0.012865995813645345,0.030944283254042883,0.03840269391677555,0.09260833526178455,0.13317800807070995,0.11058215771232564,0.08332531814452002,0.12162038146568592,0.11671758867834521,0.16533252675502422,0.1409856093988368,0.03828361843882733,0.14470763124022468,0.04973970215161329,0.06666035191886997,0.09842842319315591,0.08261159580123525,0.1125107421404442,0.13522469394423728,-0.002946691939982632,0.12623437360507864,0.05629250606078878,0.06976532414651385,-0.009182691765700773
2014-05-22,0.04405531537942022,-0.08087811197023095,-0.0014377854785666347,-0.03784341971761845,-0.02357344754831474,-0.058268789203360205,-0.004744399846449047,0.02757557602981272,-0.07479114583934121,-0.014846888463125584,-0.050406752213176385,0.04455357233896415,-0.12245626713827248,0.0048135616140494745,-0.02132130920472887,-0.0636648682402978,-0.005585786843137346,-0.05590024219039627,-0.025768116032874783,-0.011285544486404977,-0.07385332201177346,-0.10393942150001154,0.10956928679362661,0.020097094616990434
2014-05-23,-0.004388306988826143,0.02419558267080189,-0.040079243837970104,-0.034761551901106746,-0.035893878271925944,-0.0190774578337764,0.039693365907003404,-0.05646664321608173,0.02907099727891829,0.006303476282680845,-0.04019589900260963,-0.019195077090685676,0.02732406208613464,0.011756864206511257,-0.017407650022572604,0.02677766279225487,-0.061349770562356104,-0.01847200788837456,0.053442526788949216,-0.028302133693794133,-0.013868226277259704,0.01130904334721324,0.014574664887917662,-0.05377851294495645
2014-05-26,-0.029183776873797092,0.06577374097188904,0.04744406068246096,0.05687272920229084,0.049540077897963664,0.07196171558824245,-0.028714802761685306,0.11459136498063378,-0.008102343499750512,-0.019772396600052325,0.10076174209823469,-0.019427118671197438,-0.04708587744314817,-0.04401903998621781,-0.004874311410308211,0.07984296433524243,0.0022995802257443675,-0.03414136406102234,-0.0014916590917947899,-0.028526580026138885,0.09559791344010668,0.05179095883896122,0.009593759095121567,0.04841609840600729
2014-05-27,0.10680219349804078,-0.06519158203180102,-0.0038077766347248397,-0.011799682810883842,-0.1630915626533066,0.07302986463045252,0.05345603333579895,-0.05106765901105446,0.09846376423604768,0.07791449779877364,-0.027747202214470298,0.05152306094308317,0.09102520123712446,0.033546119392617646,-0.005939614499942245,0.05648574880936119,-0.05806523782470534,0.06305427536608982,0.0674342873979381,-0.02864159967704635,-0.021179669985104177,0.03546616552962082,0.011900109874497161,0.006675416748198254
2014-05-28,0.06740747460377101,0.14799035511951064,0.06936417619714516,0.09067924188938019,0.1924386671533399,0.10603218709361928,0.12431570824807711,0.11394329975081618,0.055094280743687,0.06044860017751332,0.11501913745962865,0.1044714017352034,0.08389047217713722,0.09220098274472542,0.1419004074049013,0.10743629705754791,0.1285800145802564,0.041429699433374836,0.025257317046857165,0.04500662355862909,0.06530504002441348,0.11363865315042429,0.11797234430016221,0.10867154576297361
2014-05-29,0.0318270132140717,0.019997540200235024,0.037869243499189215,0.0007947197683320905,0.12915940617070018,0.03123469302521476,0.0074308094026067344,0.04581208022832624,0.041096093068540195,0.0412561657397601,0.061716736663635995,0.05556317378347131,0.0012880206445433913,-0.009089511152779521,0.027639984144118057,0.004766266396258954,-0.04110712371735824,0.009180321610490805,0.0006577345016150677,0.025190923579797055,0.04756184896292701,0.1156217217503679,0.05157546597239244,0.06421530688427982
2014-05-30,0.07161336937201798,0.098158612295002,0.05176188997423334,0.1458859823730216,0.10902898878841151,0.07215275877708711,0.06679964595103008,0.007351905804518187,0.0934726187473971,0.08976614404808464,0.13717726727092103,0.07473710858473173,0.04608509220799691,0.11178236266545248,0.11960363728179974,0.06287182410165833,0.04602943481337019,0.058490022581828977,0.07093727309443251,0.1763200613205697,0.16293150832741282,0.10740671680217172,0.11598770203088929,0.07730940356496872
2014-06-03,0.06514376934553859,0.05925900847548158,0.128009707393702,0.07239456213653019,0.03703521315344972,0.11559666817525059,0.08805494085009105,0.1548915022869117,0.10361888171117883,0.08002289886060773,0.10372532242600949,0.11846261648252121,0.12741620422715247,0.11209489689914844,0.03798574156106964,0.06473596034172972,0.11666158829085715,0.1345372162911458,0.1065684436884128,0.03708907471999052,0.07397527087267738,0.03733760737702875,0.04182222400067531,0.0771808035328052
2014-06-04,0.08974963532571496,0.131009377884767,0.11660935223270773,0.14332774405671095,0.1089718985191305,0.12871021628055881,0.1073942386543955,0.14704272137435384,0.13530812269584785,0.14092778252942673,0.12959151026450116,0.1293209150511545,0.08755358203976779,0.10387060164874938,0.09087767110609286,0.16654943015222573,0.05387845659339311,0.11225187158858765,0.1740432503876285,0.16271569872673497,0.11349866147681344,0.14140433789094153,0.18217880448444673,0.16259720110724096
2014-06-05,0.09475323413292472,0.15179186608747955,0.0522053800059682,0.051831637935641765,0.16610359658145543,0.095109020166928,0.10995917523579421,0.08255210745133452,0.11850137474433274,0.11868247419639208,0.09989686899509749,0.1082058965462395,0.046650551911994985,0.15420720948774977,0.18381286566257865,0.08803793306286585,0.10383667987920438,0.09412015559513087,0.06562110428741817,0.10019853040532664,0.13792698438314585,0.14019816646322153,0.07066495489059506,0.06343405906325675
2014-06-06,0.05623209687291446,0.09066542325281798,0.013080083071275781,0.09270658924782176,0.007858155640730176,0.09900937537438971,0.03754739980857163,0.12120391353896269,0.0838635030440337,0.04332668508118097,0.08868350698699815,0.048837422879956564,0.07992147236079507,0.0912020052158172,0.045949832182324936,0.07259143443603785,0.1353327937644946,0.05999637836860125,0.0685947708856296,0.03784929128584223,0.10272800123460141,0.08215295566772306,0.03822325710900327,0.09401033978220277
2014-06-09,0.1887789991779807,0.053797518776718005,0.13611044247160764,0.04120472742693851,0.09004597450939669,0.07540214741436124,0.16495239420104132,0.09233155080500485,0.10224836770837552,0.10663475362809254,0.11308072232276745,0.15124094749320457,0.07853010890207046,0.04823993840459909,0.10427250544839278,0.13954609702858922,0.0743486003119752,0.14846894465426144,0.10394847246939598,0.1137071693232795,0.057173595509012076,0.10541629912910298,0.16504716567744304,0.18020859083590313
2014-06-10,0.05155782097838725,0.08653360059892644,-0.03410007054038428,0.09002284213886405,-0.00045529690019769747,0.07939582773030597,0.03410212258275137,0.02215615794274733,0.04586314690442157,0.015134581973163237,0.016130079026496904,0.03495448968098064,0.06027258840611501,0.052341701162614954,-0.000796192438430227,0.10670492056210769,0.02945578565307188,0.056135157983473405,0.0635148153461144,0.0774548521563364,0.07873096600336939,0.05030581862916756,0.004561177171445327,-0.0032252975904709
2014-06-11,0.040072811159862984,0.12145059073206263,0.09750944701481656,0.06359100997508384,0.05295377897345174,0.07235692138594828,0.10656236591225844,0.12099455917608883,0.10930855818999276,0.11571249288602993,0.11285062556232027,0.10277971496315734,0.08866556395433682,0.004235604676800633,0.05402717158411,0.09186034970304875,0.07554632093518018,0.08961353506281781,0.09364292524524108,0.10715792568333335,0.11125656700192814,0.04220933695359856,0.060528827327855875,0.05535320259894949
2014-06-12,0.04097242128134155,0.02746978840621651,0.03411373157412122,0.0708795575250388,0.002866333241078165,-0.015216543789379356,0.004264977959315916,-0.017165000569269187,0.02759873786481266,0.02352109199298485,0.043300618986546024,0.03777508391819768,-0.00450916965059445,0.02806782959608369,0.06339490450108992,0.03857467209650057,0.014086459164044605,0.019557165328737892,0.05228900546073818,0.04714676504294138,0.054000377999823275,0.028783651393802467,0.01787523794161569,0.03157637175497338
2014-06-13,0.10779114827923121,0.10026032116907209,0.07546400163352043,0.14124658774659615,0.08477919922565443,0.09668103071747552,0.10767761569788933,0.11407110756841134,0.1109032471350404,0.13360875869030509,0.11773680334740082,0.1338704864552569,0.09483085152684675,0.06300656379230063,0.11722741380102622,0.12285079307333104,0.08400858427088263,0.13099047632767752,0.13130997509640951,0.11020647859379627,0.1431213824084008,0.11482665182654485,0.1565523872524549,0.12060576163077875
2014-06-16,0.12427539751658609,0.16427203193128,0.12171256418306081,0.13399187439805352,0.1312806885157987,0.12106281446300322,0.10099192013811854,0.08119509669098635,0.09737561149172443,0.10975652967126985,0.16068155581824678,0.09846795861669824,0.18484924391003765,0.21096396694485622,0.21580006321413775,0.09240247978356667,0.09888964397079847,0.08158578300505355,0.13299596873096026,0.07773747360666612,0.2187238139423334,0.08996069032064662,0.14216012144675963,0.06363463256052346
2014-06-17,0.23936395159891605,0.2874811336884977,0.27028219204705783,0.21125865205662783,0.2952950771073993,0.2718493106031438,0.2774481307129405,0.2264491233853697,0.2976765068755174,0.2263812231151217,0.22713698264483853,0.2825347466102143,0.25653583153844545,0.2748270818751791,0.2622571673532548,0.19067060127411412,0.24971480656418482,0.2751424737101716,0.29064144844069245,0.18758359913254943,0.21005416030614166,0.2534611301704764,0.28636323938412483,0.23985844269746123
2014-06-18,-0.10544285624677288,-0.12839925277439,-0.12778496413508067,-0.08151393962325203,0.018126859742565546,-0.08542216774894285,-0.07100838575495044,-0.12179422045637715,-0.0945753419337791,-0.10229857348271602,-0.04295073350955609,-0.12186357963499606,0.0014836400645075317,-0.04788418476293276,-0.07431052901514709,-0.10196917953407787,-0.06970149972627819,-0.1043631898928593,-0.10128329432329097,-0.084294024549758,-0.07496061594019522,-0.0745931863129596,-0.09167667518576339,-0.07884025515713633
2014-06-19,-0.2167957237288092,-0.13485057546976392,-0.13099424252585282,-0.16650974877113991,-0.09816407263071614,-0.17091229817290501,-0.21417055323337,-0.14047732598143928,-0.17020298749732132,-0.12032101879546116,-0.09285431164282948,-0.15989548266064982,-0.19616355932829652,-0.12453685515223384,-0.09611470428201782,-0.16941188109363844,-0.17801684141352161,-0.18283483355587568,-0.1429495956477569,-0.16375927418159128,-0.1607216443763752,-0.11496078810300264,-0.11547841334890703,-0.1804731994488412
2014-06-20,0.07080841143251725,0.03771432826324638,0.06055352907658815,0.047104160203795646,0.05013675730845202,0.021193489144264503,0.03550274174906853,0.04265958234434268,0.04733912128078306,0.050680981289913954,0.0935292705934706,0.03086404421449193,0.07590866601466284,0.08101261108492866,0.024660333684400224,0.05485762971183887,0.10841399331248779,0.05949706534403952,0.07115777764123152,0.07713193981024548,0.06672451727868056,0.048542958505599185,0.05173523072959046,0.03071593262460039
2014-06-23,0.19634289864273569,0.15155327510187905,0.12192643375724865,0.14415246946753402,0.08378107593099993,0.13251307204872387,0.10678456404660862,0.09788740856125842,0.13425889555131063,0.14081729706039395,0.13657649101274907,0.09039950857517783,0.17001260311422145,0.07259289614236794,0.11101257657365951,0.10449403180181116,0.1493296628109575,0.12083701627282727,0.1526997713704887,0.13474677153857523,0.20895361950971558,0.15432356436894878,0.12074081883913064,0.11284377222328652
2014-06-24,-0.16582554327585936,-0.2100050117700807,-0.23844862609499728,-0.15849838241172184,-0.18330621729770807,-0.20724951510503672,-0.264071792762051,-0.08323002279414167,-0.19391783177598282,-0.15344942682600463,-0.196181767518102,-0.14771504144485773,-0.21724704746938742,-0.16051038703017986,-0.163433673760006,-0.16962616046171647,-0.18924726492873328,-0.125248886671183,-0.19940077808644446,-0.0925101419196291,-0.1739326081067995,-0.22665706858051266,-0.14363001763893002,-0.193064611915771
2014-06-25,0.18254455766296032,0.06959806318662198,0.05646702895024847,0.1896130099081729,0.04881206778835592,0.12757489244401524,0.08577556104110247,0.1883748244174041,0.08773108822640269,0.09134565462894437,0.0849806151133208,0.024513983372481226,0.11765597701595601,0.07056562878708215,0.06984032768401227,0.13666851669923982,0.12636456488313114,0.13914836992201304,0.08667099450168257,0.16265946781864457,0.17532835889675202,0.11417771548463597,0.12156603646048911,0.07962094838871525
2014-06-26,0.06820527975310349,0.09529522518774527,0.08279737131489556,0.05163425038232884,0.045028999089209175,0.10887574242143723,0.07629008724004234,0.07609666478346495,0.05893959048906042,0.07385095470320294,0.0963839173004808,0.09278198924221714,0.06928970149991459,0.022903479640721557,0.08824083187857319,0.04693584307346745,0.054961116635459745,0.10093813695989362,0.020526895404775355,0.01502314732216451,0.1222995121059028,0.08181920632020424,0.1317556094505766,0.10725727373607613
2014-06-27,-0.03474954446058291,0.036594241729126765,-0.023722811897843504,0.033735124254893126,-0.0022109738064080725,0.012403409810678986,-0.02312616801757772,0.06424259353140528,0.07717180361214586,-0.004271216527275315,0.06316436383283655,0.03186455148333143,0.024236302462585933,0.04665127097488684,-0.013105314232347452,-0.0173644722727795,0.04405266706016293,0.00798121097938694,-0.025931022301016664,0.07622496117647355,0.0030518020452500014,0.058018655790948524,0.03739261404554136,0.063863756069746
2014-06-30,0.07472264571522358,0.043343118945478064,0.1153055540974045,0.10475183738187249,0.07855357780585052,0.12979270275883106,0.09345876509268224,0.10060411039543071,0.07122634550502913,0.06260078170415133,0.08995166220166301,0.0849140957854225,0.049542099162949375,0.07263295503846871,0.02038214646499146,0.08346804390571573,0.11029612489633549,0.04700422284453418,0.05731274382785737,0.024331154369284524,0.04668466447222926,0.07834732196963799,0.0723141503415702,0.09357483110526468
2014-07-01,0.10873402214989615,0.13061115286379937,0.1036588835336346,0.12620523016961477,0.15066627791598183,0.09489376268036537,0.15576452759261544,0.14268818915125128,0.049732489848822774,0.12676617579799235,0.08070960058421167,0.13285970831369084,0.07866653260588888,0.09158234966053862,0.1469923729383634,0.1078070676632355,0.1238823173950481,0.10721572596632516,0.09295896499574197,0.05912839192594158,0.09849230550459676,0.10953914115524777,0.11451555535057228,0.17382732851642235
