datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-04-04,-0.04167187446535634,-0.03704525779176685,0.025914722575097818,0.006371637139825389,-0.056921781876971216,0.001005040285626311,-0.0480606684037241,-0.030111921986619872,-0.032060088893567464,0.01046987414816108,-0.018367720410493716,-0.008470485494840651,-0.029518396216755942,0.06738991548035264,-0.005516035055995567,0.04878697287535062,-0.030256138554077383,0.00703329280535028,-0.03856898042173172,-0.04228951921288127,0.014247602267785162,0.022121080903202566,-0.0016293985630156398,0.021425857588355662
2014-04-08,0.09496311904766444,0.07362389115804865,0.06145050116699539,0.08342420569027446,0.07677831511959599,0.06068366763960941,0.04572783068200644,0.07075878263705503,0.060971752997507705,0.022824429687764387,0.0514622300050221,0.01529287960518679,0.021016208184303702,0.11033743012463973,0.07609266704746742,0.0954509698288022,0.040454220321709415,0.04987296321422536,0.10155537801456682,0.038176107243880035,0.04687082348541846,0.034008341190801476,0.052595628163721875,0.08363577990700592
2014-04-09,0.047185145549404436,0.014209150568032618,0.06772305970215647,0.1243594048874857,0.05379116925307346,0.09146903475236214,-0.0035738755527781893,0.12005117134441065,0.08667220202866485,0.055954142603388456,0.06741406350925433,0.0824235043762604,0.05800001230097938,0.07939849069160695,0.04692781273270409,0.05551672601821329,0.050017774661725495,0.046146465671671286,0.06741799976648875,0.09465247153930151,0.046778234957796046,0.06067814331684937,0.06258673604338982,0.03876253913204958
2014-04-10,0.28867648158487486,0.2740296795410195,0.20225759396302073,0.20876810386835737,0.21292063905777137,0.2491912305196617,0.24096538258016256,0.2766661629566943,0.2542762285819207,0.21893071902026717,0.2340582684133414,0.33191618738349593,0.2649274641204981,0.2186728770438182,0.24302861045659493,0.2798680288741628,0.27111271916623025,0.24175465458440715,0.22580338864824973,0.27092721072134235,0.2751801271382288,0.21148528591788265,0.2711599573909232,0.21761198524758918
2014-04-11,0.1413915456738808,0.14656829421112286,0.12603335599364474,0.13782534112600295,0.13829328302434754,0.1328776655953579,0.1359347352919505,0.125582494100178,0.110821602237582,0.15057481123768995,0.10208417503639315,0.09844060811348034,0.1357935740751659,0.17962036423864078,0.1196720588828154,0.15830351344491642,0.16126413134925763,0.11465556097957437,0.14918128378089138,0.10543210716899379,0.14908759493060553,0.14404020231265893,0.08674180947832334,0.1203934379123622
2014-04-14,0.10067700968407345,0.07488059886951916,0.09862783645135864,0.09026953679867654,0.06327325823101844,0.12716957253109576,0.07671744573233122,0.09626489755258148,0.08999903200891754,0.10273314443711293,0.1253610690010342,0.12933659435787834,0.10721586627475521,0.10925360272407948,0.09624649924886626,0.10600505898971262,0.10089928108301145,0.07899237112414635,0.08564758455454065,0.10580914191771805,0.07607798036536416,0.10590361969355301,0.11876403399049616,0.09833197183755973
2014-04-15,-0.052436732588622505,-0.07470292863520502,-0.09265599386042044,-0.0746258640499241,-0.10133595211741483,-0.08546213912216565,-0.07887137691259309,-0.10807736316143976,-0.09651568660581207,-0.08725799255464727,-0.10353701611121219,-0.09391885867728181,-0.07918659592593566,-0.11257147146049878,-0.08960175032893249,-0.1381971862344562,-0.0808815196112429,-0.0925769405116484,-0.10449808606829607,-0.07664893371126619,-0.12554715885831297,-0.09011982321836931,-0.07368965363647924,-0.08074727807559229
2014-04-16,0.11366232614579597,0.05328603795014505,0.12004340217161386,0.11997526972554289,0.12103181995676805,0.13442830000083864,0.06746032197709922,0.1302314407862897,0.09867368532729968,0.13019090944063433,0.04114428901145506,0.10229191606736969,0.0688386363879444,0.11251625883214175,0.11265550762703139,0.14973298585202197,0.09885794132196614,0.1808692650479085,0.09260268652867354,0.1068595251983123,0.06360636291996605,0.15993072215062762,0.06322815324670328,0.12697923544992962
2014-04-17,-0.00532494537221536,0.023251926556449073,0.03622243854115798,-0.003853552448138116,0.019038689119017918,-0.00859049323939328,-0.0012907968994252234,0.018322835613790854,0.026779954042210247,0.016527927140684677,0.004951194489486282,0.015799765978701075,0.04539063811810293,0.00846214196178941,0.0454466505151786,0.07026240300971318,0.022997735767926335,0.0015575465213729929,0.038000518177474615,-0.011146718194725153,0.014030728702450472,-0.013618296612772281,0.030332345664815998,-0.030979879116210862
2014-04-18,-0.09777746345116167,-0.0013680474824015808,-0.08236520027905986,-0.012761074569592417,0.0048914103153366835,0.007171824389013061,-0.012942945002434642,-0.04249186629418968,-0.07708894810859293,-0.06914593279578757,-0.03169569576560813,-0.02301665784475344,-0.1308803942509993,-0.08694562220232653,-0.03591338163221161,-0.0748316446424048,-0.09479318065811526,-0.030187979829255886,-0.10461267681806344,-0.04134085756037329,-0.01087102880066302,-0.07403081185248628,-0.057264568524280045,-0.002300510254100932
2014-04-21,0.038517907071454194,0.06817655483748535,0.0813365717935873,0.04963154716876932,0.04928286424709044,-0.016408696742233934,0.10494451577607569,0.06561870937024161,0.08105521381644007,0.02987870989815701,0.02033364052343763,0.06510623591186632,0.06956726712452731,0.020281890752640915,0.08082811773488553,0.028862806630671877,0.03639566404382946,0.001858972349008407,0.05018722917363508,0.05124784826248825,0.018001383862870868,0.049564724649196854,0.08916887448242297,0.10073168249325526
2014-04-22,0.08792512505360925,0.14702173673255725,0.13386946538785516,0.15592862895763535,0.11197990371101847,0.133074012198346,0.16643531388845775,0.12464901277687096,0.12851456490271726,0.15189880673488118,0.12512582767948766,0.1353862344124729,0.18984342185525743,0.13285997867177207,0.11247728411262982,0.13182484855570797,0.12850694805123777,0.1580783583401996,0.13355260436630795,0.16384558438542773,0.1930473234825845,0.13891639117817192,0.15640544386025204,0.13634773496423516
2014-04-23,0.026056326026945503,0.06456294265587117,0.00225480531266368,0.0536721124453135,0.06376551463663885,0.014610451032335482,0.08026988927592561,0.07118911037824106,0.07080411859410862,0.05528440981710328,0.04012019645169524,0.09012090823207097,0.09110660005513621,-0.014795893444012862,0.008392872192126144,0.041379050333455375,0.03891879637382962,0.04942719970221444,0.08001186013879222,0.0863689696456025,0.046733796154463186,0.05588331442466438,0.07552122978796572,0.07131196918210476
2014-04-24,0.025888125610803038,0.06199464793846931,0.02481014488978452,0.031057197387497522,0.027918897178290446,0.02783958433851365,0.029648228116168678,0.03999155551529469,0.06150270097802373,0.06749600422690838,0.0719276739475082,0.06348344843414865,0.06629153766990596,0.00516984935355504,0.03952475020667378,0.00435183849624933,0.018270982684789026,0.026636154550658642,0.03331009674481731,0.037508752599536954,0.012990717417034926,0.06261696861920156,0.04351060919388773,0.03086669105666112
2014-04-25,0.1879824577029766,0.2150144297867891,0.17758699612311865,0.18738863339713732,0.1901987556525603,0.19119492408445568,0.21547597298347582,0.18579995037335467,0.18401690579909438,0.18264065837832705,0.1612784379927463,0.1837096469059539,0.19822337303649795,0.22564328239289444,0.17870496795255056,0.18791959143328035,0.16808109225946283,0.1763825831728544,0.14852549129927844,0.17649155137366127,0.2035080688328401,0.18115256138605837,0.16902330047653555,0.1581031674875042
2014-04-28,0.109599817242174,0.1596930249555906,0.14879469929989006,0.12326670090245653,0.1290289669024579,0.12472547992990062,0.13071365742014476,0.11215972440970028,0.11192391342718844,0.13619848380347718,0.09507294692015832,0.1471945352161929,0.1651976503234612,0.13281590344507807,0.094319824008304,0.14855736531856756,0.1265507940044352,0.14509305069066492,0.11124338679197396,0.1432446378008358,0.12605201189395537,0.13831621364965188,0.10886141665215578,0.13239377894139973
2014-04-29,0.07171413798418612,0.10559265723842941,0.07975846501636304,0.041094598637145104,0.049566489363306314,0.051907287542240305,0.06771408116907923,0.04800897179415083,-0.00789309710046214,0.01827822231157305,0.07369570227216975,0.024183977236295024,0.06373462377988696,0.05975843215333971,0.03454699574642437,0.05322338988817669,0.07769726636234356,0.06946704207191261,0.05878674216019562,0.06373336771733121,0.024348270218589815,0.06536273206467676,0.0447158269854316,0.06231075126666547
2014-04-30,-0.06000554741329743,-0.08608211120167725,-0.06434292464784792,-0.04525023893064669,-0.05033175411149006,-0.023250312127468076,-0.08731243958370906,-0.10018163383810673,-0.03771238303660525,-0.07772090513369251,-0.04603753738559525,-0.09205806445307324,-0.0780484172287856,-0.0733710875172354,-0.03337475191670973,-0.08417162398030097,-0.049737916289456945,-0.04772435161799711,-0.08990562449788014,-0.07859503237664248,-0.0588930218313611,-0.052571784510719685,-0.06845104341583326,-0.06012360409873796
2014-05-05,0.016186215006824555,0.05864130608939476,0.03634423245650552,0.020502798730890167,0.05849910815985649,-0.01328454937958573,0.025777270562496065,0.11134657908938318,0.07630745091768089,0.07510607320476687,0.0397840101116203,0.0627156176561135,0.08305040855929578,0.04364064197113492,0.054576247127680215,0.04586394555780252,0.08885130491771971,0.09940633582106585,0.09777544244427255,0.05594611964751285,0.10602487027433477,0.027010545413714043,0.07862668940886572,0.10796377800192584
2014-05-06,-0.16520095245196673,-0.13555042995706054,-0.08699337625045662,-0.11030461995862535,-0.1185550836477575,-0.09928930715365476,-0.08116386043054878,-0.15367344111892983,-0.10689118088546855,-0.08737916915034107,-0.10201640507032524,-0.1695058069377353,-0.08778274164725301,-0.14652190265977155,-0.0766782873010212,-0.14992048480938486,-0.10829211570878627,-0.12441528753924702,-0.0749356432362023,-0.05356261916015503,-0.11160667099573533,-0.1148649648181179,-0.0878621409435676,-0.07890585160805598
2014-05-07,-0.15810833138458935,-0.16406272739207087,-0.1636691771283453,-0.17449083524648235,-0.1829141746782521,-0.21305026335390562,-0.13304921316872698,-0.12709238182545504,-0.1388750234464764,-0.15407833771866689,-0.16818428968371169,-0.14570857567428547,-0.15611184310363502,-0.2158272508180932,-0.1777249611761083,-0.22831760101979928,-0.13669247551113692,-0.1307707130032465,-0.14793983032543254,-0.16169558100382056,-0.15502811867691546,-0.1508646686096801,-0.21857090011953645,-0.1669953587508477
2014-05-08,-0.1741530484873385,-0.24272753248464168,-0.21429666254725804,-0.20274681186015325,-0.22963445519998507,-0.18145013872117102,-0.22988719568724583,-0.22135903040178476,-0.2284601128396202,-0.23813096705255218,-0.2241998042600424,-0.2038744045350132,-0.195091063882838,-0.17729014717507244,-0.1846814672437507,-0.21194481248323896,-0.19291647304302492,-0.20932804753469222,-0.18053803287793513,-0.1791662217939012,-0.2192762345173641,-0.14221790004065138,-0.17740677790088932,-0.1703066694148352
2014-05-09,0.14915876979453663,0.2183063109983963,0.18038735033829784,0.1355290331450887,0.1377471866763418,0.19012867565661715,0.18176951388516785,0.17367310588161763,0.15715972043671525,0.19267035091519918,0.2292570909262587,0.2136399713769148,0.17787027749244042,0.2051937170644203,0.1723071799271459,0.17813893583939344,0.21577570682554037,0.17454501538857872,0.18044221371867375,0.17991769027938453,0.2166390054880478,0.2148799329782364,0.1805925344604213,0.17728941452801175
2014-05-12,0.0688040435158663,0.07279437434740675,0.05637160595468902,0.07069018484391157,0.04760242696187732,-0.004618636706675776,0.0780900409832207,0.004839389754003409,0.02892214625155007,0.0020800713080165183,0.06365136332467584,0.06575210737167407,0.05486126548884693,0.038928982438873744,-0.009771808035432558,0.06960289721508799,-0.0235578165898326,0.08278890533295559,-0.0011960656125130475,0.06499927512709024,0.05275289221674831,0.07064367118120274,0.05209481002583064,0.033557023552055885
2014-05-13,0.08839955294047519,0.07858795906203078,0.09856688536634024,0.0541576266186969,0.08581491312083382,0.007948025761769796,0.09074358951020133,0.11392662289722627,0.04688146944130181,0.11218040421839376,0.1679073643045847,0.1064871113661055,0.10557291742266486,0.08544539770020738,0.09575443510761758,0.08881581132376408,0.09841976804174993,0.10039822544033701,0.11348428686108357,0.1027358656046462,0.02433463237767231,0.10598868377476786,0.038525303810810804,0.10535642370085978
2014-05-14,-0.009326438413954115,-0.014937464401604464,-0.07905946693421864,0.02726202944550292,0.030742859385900528,-0.017553317578650317,0.011711893682491932,-0.0008327309022250988,-0.06681268579960283,0.0013009112675907914,0.038175653451401295,-0.07182753258382746,0.05303976467273289,-0.026741911090078254,-0.011943276197446584,-0.027395935922242633,-0.041472608137893455,0.038329498208684976,-0.030601814512422852,0.03394799952124579,-0.01217736638012943,0.01898788917136917,0.01834297194883598,0.0017484148975775576
2014-05-15,-0.03937953982555736,-0.07010634176507526,-0.05831661429145259,-0.02377700828728371,-0.06190012855172527,-0.07714888461929507,-0.05321959050700047,-0.08152162816330763,-0.053679646230377506,-0.07556501363154033,0.012283979852373719,-0.07274957101211424,-0.06607113643094147,-0.0987414892873998,-0.09597721864148301,-0.050147303943614135,-0.04009299522544688,-0.03788423571503028,-0.08006175080367162,-0.07513792446802027,-0.02933211964228559,-0.027084489113530178,-0.07780378747257298,-0.07186390223983757
2014-05-16,0.1462100085668141,0.17427902664241757,0.1977677385192175,0.24912514775134229,0.20616595092736112,0.1656839388335087,0.18753932316670993,0.18870138021972685,0.13495390362231194,0.20076393602461362,0.1778860300786879,0.1507302677683842,0.1992819564453532,0.1584827288620178,0.19299424833341308,0.18323365815197398,0.15656860777807768,0.18950832326861342,0.13898418917022756,0.1461590670568661,0.1672845358417302,0.22013204576339696,0.20435199020356032,0.18435757059609256
2014-05-19,0.0036245722686908894,0.025045120719782217,0.03145231845831233,0.04542163095588536,0.03271685443875473,0.03315933017006738,0.011552345315333083,0.03801289121157274,0.037035218710869,0.003941016991140893,0.03393714284606585,0.005213756173343578,-0.009290001702593505,0.0004631080266491411,0.013438584556456907,-0.011240126484698985,0.008104266175424207,0.018386109545398325,0.029977233632689143,0.0839112965516286,-0.019059517835356737,0.025806278410388586,0.009721539831559102,0.009633044685296573
2014-05-20,-0.018742942388547734,-0.029954297028582676,0.0036921985364259504,-0.01705621680800136,-0.0333053712288486,-0.003061665506905667,-0.00927201803504354,0.04224695614234937,0.02904081976105211,-0.016991074988705494,0.025628084602063388,-0.008315030010349701,0.008059932656923908,-0.012798129795554839,0.014171080658729527,0.00546122160623542,-0.03600278954007319,-0.0468700362491712,0.016361536490777515,0.002026358119317946,-0.038131584413398374,-0.0010146708570474277,0.0016031849267928978,-0.03934068619674109
2014-05-21,0.047939203002432915,0.10109361972923639,0.05251691242973095,0.06591619105872727,0.10630298925837021,0.019630164783882315,0.04026480062407638,0.05826029529862033,0.033120758963452415,0.07980540805506885,0.0673097881145508,0.0827891132315507,0.13380041486342092,0.07170145732681316,0.10040181311808934,0.027840528567073326,0.019082271480439547,0.051641257176761976,0.094644063269243,0.03824611818605835,0.02567087108543997,0.10976737949307255,0.11855071791759726,0.07703623354540165
2014-05-22,-0.0011723406662973882,-0.009616164497317193,0.005842464670781187,-0.05507005745184043,-0.01538435332613313,-0.019992621383537676,0.011691017525330019,-0.04615452114250363,0.015186609117360077,0.0005235838040173211,-0.07302362432791902,-0.03978676797625018,-0.048116864534490406,-0.026243968476153783,-0.048661148163317715,-0.005549744795232899,-0.009434493093690715,-0.04116318456243897,-0.042917068542221645,0.00980441113941272,0.008503000977241295,-0.010104923890183592,-0.010316062103245462,0.024178369487467776
2014-05-23,-0.06996272987721865,-0.04405805263522072,-0.06873809167157105,-0.07497721479524622,-0.0005847219616022532,-0.11206873668926681,-0.06818687191634255,-0.04101658254723275,-0.09898455845037978,-0.014044655162623616,-0.030170303489498614,-0.06003836405243119,-0.058052816022884875,-0.054828409426712174,-0.06626543602273449,-0.1031535344478382,-0.03886424655502,-0.046871996947548136,-0.006208995240245525,-0.034815059022077766,-0.05262112017512379,0.004123663660780276,-0.06347535299408334,-0.058824571884818266
2014-05-26,0.08141546423971693,-0.006618232797091477,-0.017522002651902235,0.05625717024309116,-0.02029542691823306,0.12019787013711028,0.022723329759285274,-0.0012169951258227815,0.06368624613121703,0.02674467319725311,-0.014390395146258618,0.003038348375353475,-0.010124581298861797,0.0647551954314095,0.021005462489841552,0.039008370578618536,0.022700928088301743,0.01145358477960224,0.023738222853408795,0.056108150431765924,0.05169745621224734,0.019376227918637023,0.05898700864957359,0.026710096705082873
2014-05-27,-0.014095087527233834,0.0030888779516314697,0.08370396886697717,0.053030461224645484,-0.006062911092893252,0.012921781239474255,0.03864503010755928,0.06987386958185175,0.004204016088684325,0.07632307685507941,0.06411770848029226,0.09311875749888529,0.09441685187063965,0.05068036850335754,0.030778906342757553,0.049669634739368036,-0.03131683744587444,0.06947265849107973,0.09186839084053133,0.049072043994500665,0.05022546373501007,0.0540735106279165,0.04205308714255585,0.025667069372103314
2014-05-28,0.1646143605479154,0.11128926830642255,0.1098391504885572,0.10763301171951524,0.06133816825065762,0.13807404610397928,0.13165930780968685,0.06872081231533798,0.08399442505792401,0.029830995110373185,0.09578884927848355,0.13131611408842905,0.12409114018264537,0.13928243617035002,0.12055127103164288,0.1227855118952516,0.11067574735689867,0.05730091689493368,0.07763415011504857,0.1327035617484995,0.1297088234938717,0.087460184260423,0.0726265060779131,0.13033353554300184
2014-05-29,0.07615867776033064,0.027620488113648964,0.10434762907818358,0.03547302743850811,0.04588519034258532,0.05877976228415436,0.04500581675774272,0.01167863530441793,0.05242867383213179,0.09788674719141403,0.04891733613396212,0.04001380685078905,0.004528722656596102,0.04556607110701233,0.024130185606248574,-0.009714923288090573,-0.034203476717567016,0.035773163697045404,0.044604352446109496,0.06701196114972735,0.013843720793353645,-0.013959670869301388,0.049764387352500716,-0.029541616695004366
2014-05-30,0.1372065066395268,0.08730157305744776,0.13033422907441863,0.08617560088043706,0.11415921555027213,0.10636076816029251,0.14046541381061972,0.1264854048174203,0.10807101473803908,0.13385731650572136,0.145112934504796,0.13029909053495384,0.08219289109350718,0.12116717404513853,0.15531388334854768,0.044417678740400875,0.14285996420801653,0.1238128239325794,0.15333971299628085,0.14151187542387794,0.09134276158158916,0.13478810307300423,0.1459713921076331,0.07572227011819371
2014-06-03,0.21762740312442663,0.20428358473942024,0.19570471960772282,0.18064912934132002,0.22168471798684955,0.19541463659935315,0.18632870329122161,0.18326526257330142,0.16989271801947334,0.19566727299479447,0.2225354742545439,0.2136785808460359,0.20673762030447893,0.16694059120573745,0.2180644512643576,0.22117098123551046,0.19708947483512163,0.2240033301846056,0.21436031438825218,0.20282188441696322,0.19170947378864692,0.19160021175366415,0.20971360009768283,0.16326748885130551
2014-06-04,0.15101854734789588,0.17629803950661488,0.162305317360522,0.15535627838876698,0.1436581010565124,0.10145858516883265,0.18176098495597115,0.17309449996661486,0.15363447206914968,0.1536295987904259,0.14906179769612168,0.16291499017770214,0.1201676151661281,0.125572081270799,0.16983838031406884,0.14013420756251238,0.15533524634374857,0.137464676775297,0.14231717994241153,0.16975425213399517,0.12121716551021774,0.11564495602210727,0.1583836104296493,0.161574582040309
2014-06-05,0.10232709025403548,0.17824982909485768,0.11821895194444984,0.16402762226769302,0.14045442475303355,0.09901958836330858,0.08884595469740826,0.1342418927000233,0.08392830937810276,0.16260755630933532,0.1420478947193121,0.1040116229759529,0.12159032602152625,0.11281572410000505,0.15646582234239925,0.12635406245806177,0.12632558931474933,0.1396764153506313,0.08233971319311194,0.1134706063961913,0.12120914502186594,0.1256309472238475,0.12664110252442778,0.14167876991546874
2014-06-06,0.10543014797465732,0.0732077855149514,0.10678211906785472,0.10499770189931473,0.07799726687015442,0.09941565923165108,0.12282263665965493,0.1037467887857644,0.13463333916932307,0.1395985177734049,0.06445857550545481,0.08205933596576573,0.07591352314768511,0.11157057445372119,0.04370013791967375,0.11238339866057807,0.11678249868323574,0.09715827019897601,0.1040063590279036,0.06021952669929404,0.09677891803679825,0.08378091251244396,0.11214896466718358,0.05954802976854261
2014-06-09,0.10778080975784149,0.16163363284439602,0.14828317244985598,0.13480678598897466,0.13139348760900407,0.16602982270994768,0.15351093802876792,0.1260284667884069,0.14902173636940028,0.11450958458236235,0.15589103441755126,0.13474769400059006,0.14336712207184088,0.12933742419921754,0.14264917157687204,0.08630916284703248,0.10195776869850717,0.12348999896690986,0.12020090083099508,0.11137508713076333,0.12963154257425732,0.1771050135211673,0.1250133813196799,0.14208657591589852
2014-06-10,0.004682760681695305,0.04054912668955077,0.01458489112407948,0.05293294586963225,0.08023639558492447,-0.01400185458653054,0.027692568249151332,0.015736856407903628,0.023692368159808744,-0.016233963671330745,0.10244282856566547,-0.010890188842137152,-0.0703691498627808,-0.002111038585142,0.06659980453973564,0.025648221040939702,0.07433369571599523,0.06227076466106717,0.0861065192812762,0.03218602802248275,0.04575695371192476,0.09634800623011758,0.060297982430407744,0.08909249743068542
2014-06-11,0.22134278980255787,0.14438861891758004,0.14331907359226462,0.17141861979376458,0.15122986171425576,0.13986703269696005,0.14136567858084922,0.15777281165401502,0.177169798409963,0.2186194247511912,0.18477485559004145,0.10783863870333026,0.17681148790169784,0.1407195911289381,0.1499605140368011,0.20242953505705236,0.13053941762603788,0.09740351842504312,0.1667095425341025,0.16153366131950658,0.15362723345423734,0.16242469260491324,0.18314514551880545,0.09871416029851118
2014-06-12,0.09435698946511316,0.062339448105730104,0.07777479983469583,0.06627849869331875,0.03851425876747324,0.06727861850998967,0.09910324335651233,0.03208150841364727,0.11897262883106374,0.07470996565538501,0.09039052442569696,0.08656976212099379,0.1208921481340245,0.040011900117310394,0.06995863501364741,0.09993126133671043,0.13136294570703852,0.04791233899397678,0.03526006180053894,0.08634638510610282,0.08300182198314443,0.12766351773542384,0.08265457225999576,0.07086280424892198
2014-06-13,0.20445660594351384,0.1834279605675375,0.23118197464876802,0.16981460029415998,0.27773133771204367,0.17286490929375217,0.19457073130534283,0.20029207010579655,0.1847089697817931,0.17362145826499487,0.1723414537638485,0.11543852211005988,0.1302384485654263,0.17738260178936024,0.25966257715582974,0.1704907722166651,0.2460431886037969,0.21361305886439105,0.20765159363083366,0.22504418226454256,0.17876709645386554,0.1914023685154173,0.17868923118790095,0.17813010834262002
2014-06-16,0.11251938062024638,0.1710460602508811,0.1491349054541937,0.15706893753376133,0.17555174611727078,0.10016454099818908,0.08817750744636506,0.14190130406489648,0.15283732254512408,0.1444481458301507,0.13109740054100016,0.1199741576999381,0.09580031900496605,0.13830615349344555,0.10082290156270031,0.10305188015555228,0.14286252033004798,0.10063912153964728,0.15933432769744574,0.12762329384015442,0.0876443731626222,0.10694299775208056,0.10208918774563729,0.1729045265081
2014-06-17,0.1917215793701266,0.11554830083263937,0.19388503943012977,0.17826896133497835,0.14628891811005992,0.16220661117377674,0.17606564676852526,0.12365647875594897,0.19345303626145047,0.16616303199308202,0.226533260676764,0.18009292004374156,0.1994405608168698,0.11937039720428018,0.14455106481646632,0.18053919210979177,0.18087032893498672,0.09346988832127652,0.17456593645174345,0.12632427053337383,0.14594351238749406,0.1612117246053604,0.18146814653173537,0.10179455985986958
2014-06-18,-0.0559982142645181,-0.07478585069801211,-0.07646886732614816,-0.0029188032837437878,-0.08156738845265368,-0.05592612049462748,-0.007298375504995328,-0.03166880431929456,-0.057445310245667285,-0.05521636976001472,-0.05493172366855004,-0.07576359137725273,-0.0777073885730276,-0.04346881425594243,-0.044818210748929506,-0.06885700822173192,-0.013017400250973168,-0.03629349535817419,-0.06566101682271903,-0.014850570799846918,-0.05583911077234571,-0.08076764480528091,-0.031154949759419046,-0.02984358894502943
2014-06-19,-0.09089767826854152,-0.06540351612119584,-0.09148367380389053,-0.08537559645452503,-0.09934774880542835,-0.08833192777011055,-0.07721317837177431,-0.12221027635724185,-0.0561006816105088,-0.10517463780075069,-0.09954042871204499,-0.12030759335680657,-0.09821876886227184,-0.08087260488208492,-0.09360141244203347,-0.060449280638421234,-0.07520408633903974,-0.08925629408340185,-0.08068315702551472,-0.06619362804794135,-0.06392671786919196,-0.08548697787151116,-0.09791072963091953,-0.07495074333924312
2014-06-20,0.04776254328444309,0.057136137077263394,0.0503291547557862,0.07005875027902968,0.053461149007147206,0.04719863669967331,0.0537615547401332,0.0823940838045981,0.044749628783094575,0.06468982816173198,0.08258402092651881,0.10098258040106918,0.08402847797677336,0.05108373656010075,0.04463473158628502,0.04775639247090938,0.051136387523949244,0.0646556296384846,0.03398988765231922,0.07681603402715455,0.024263975260288482,0.05096760920058446,0.05652794463505095,0.010048953118820763
2014-06-23,0.10756964335843981,0.17059200197958102,0.10616653859022503,0.14108276261271793,0.11627514206412326,0.1261000738217754,0.09061010960649325,0.14506819030696863,0.1297196560328882,0.15275537397922384,0.17343290163915956,0.12752310695860766,0.14267481783893537,0.11587386837010988,0.12681060627322274,0.09370786379491909,0.13683236142462762,0.07552507265079929,0.13739232397985415,0.12084488920857739,0.1466024286612712,0.12082176245981142,0.11114740059838016,0.11314909451284547
2014-06-24,-0.07267105798428827,-0.06731456928863312,-0.008704171117195654,-0.06921192556370626,-0.021895127295141953,-0.09336779025662405,-0.06460483355034789,-0.0020255360752952827,-0.082841792996156,-0.0675192633266078,-0.11350210597750529,-0.06950617324329489,-0.03287381329343865,-0.0661247851929052,-0.07136219706839238,-0.052390110476588606,-0.049340858184931884,-0.07112453548103233,0.020485887572162315,-0.097134455787144,-0.11422443974612755,-0.060875071993020495,-0.04452218339193622,-0.07336829705113958
2014-06-25,0.11936525999959668,0.20174364598386502,0.07983286764105255,0.08704906640726084,0.08604568346837747,0.0699308659561376,0.09847479736426293,0.13487516246291134,0.10904588682944469,0.14056912434613347,0.12226596694884255,0.09823800496024286,0.1481832935392663,0.11999753551537297,0.10906081072045434,0.1314819671103464,0.12752017151031314,0.07891355595485697,0.16435233452217463,0.08608747036320455,0.06083674423787936,0.12270622173362777,0.14283755577960308,0.09924536760339547
2014-06-26,0.10900385339917028,0.16498081472865464,0.16229274497822013,0.14715329298411367,0.16091994793251188,0.09284880790903478,0.13439419319588672,0.10542151878455992,0.08177273469102656,0.11752951336830822,0.11487158737734038,0.11627025781659082,0.12071621113991943,0.10158195742250117,0.11412703651851525,0.1503452659136315,0.12611797283633494,0.09874342007272927,0.13783108417107073,0.07232291729624166,0.1526856776382178,0.09195479424285441,0.15112322610586548,0.18157821988896253
2014-06-27,-0.03614355578335969,0.030255999582134874,-0.014473952489058186,-0.011722356522510337,0.009690752707895852,0.05089761687304791,0.031122200887042845,0.03862207726660274,-0.04000679350577115,-0.02507939166771097,-0.03016480727538267,0.01506532078133004,0.02241069779821058,-0.017327794375297897,-0.025476065641159257,-0.0429756934539737,-0.04047833058503805,0.02480053915946044,-0.06339598726761764,0.025789083862132384,-0.010843343075331397,0.021443255447514357,-0.002222529856299536,0.03783274881532059
2014-06-30,0.10400017177657668,0.08512085407190594,0.07077338658579506,0.05478416283945418,0.0403460030794423,0.10752862880410999,0.07957556165690112,0.01705492077096147,0.07865431908516991,0.03178224066188762,0.07655131347623569,0.08489952472756582,0.021606115324951748,0.053733539322961175,0.10163111874919048,0.09828731219622015,0.057375047661451406,0.08409208714219794,0.1525019476535869,0.07580015032121079,0.06216088649196117,0.06264072650068944,0.033246129526212045,0.07546049393806908
2014-07-01,0.0399047626327962,0.026640270015142423,0.06023269868023974,0.10851095017587051,0.03632531155408952,0.07547645265301528,0.10080190429873172,0.06735844149016279,0.15192909639957075,0.05021581245921168,0.04885678162646531,0.09455111608963228,0.1387615697526083,0.09189987553347602,0.09027481629927338,0.08564356076646151,0.07723339565564526,0.06467278555062647,0.05266407761557883,0.1313703009555849,0.08536522321328535,0.12240748005326364,0.03389588693606915,0.03704075424879454
2014-07-02,0.150393300181396,0.20934547729814987,0.19546708879724448,0.1692166135475168,0.17639928384385653,0.1260434106245883,0.13369272218509937,0.24124185485073013,0.2041215324387428,0.21116253471255386,0.2331977515786921,0.14119935018170174,0.18569301078414893,0.21653652581087568,0.19430835608251207,0.19679643246383932,0.20069839633165754,0.19155573117166003,0.19728719283578885,0.20471435471939578,0.20941326468527377,0.23499500593618353,0.19682156711299764,0.1575287478035595
